CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,590.0,73.0,140.0,45.0,540.0,74.0,660.0,45.0,40.0,28.6,36.5,26.0,23.35,15.0,15.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,True,True,True,11,2,False,64,64,64,DISC,SPOKED,0,0,80.0,80.0,275.0,750.0,34.9,300,1
420.0,35.0,650.0,64.0,160.0,45.0,550.0,73.0,630.0,50.0,40.0,25.4,36.5,27.35,21.25,15.0,15.0,STEEL,28.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,3.0,3.0,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,True,150,75,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,800.0,34.9,300,1
400.0,70.0,600.0,74.0,180.0,45.0,600.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,15.0,BAMBOO,33.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,73.0,48.0,0.0,31.8,False,False,False,False,True,8,0,False,139,69,19,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,34.9,300,1
430.0,65.0,600.0,73.0,150.0,45.0,600.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,21.5,15.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,73.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,64,64,64,DISC,DISC,0,0,80.0,80.0,280.0,760.0,34.9,300,1
430.0,35.0,550.0,66.0,140.0,45.0,600.0,72.0,650.0,50.0,40.0,28.6,36.5,28.5,21.5,15.0,15.0,ALUMINIUM,30.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,True,True,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,34.9,300,1
430.0,65.0,590.0,73.0,140.0,45.0,600.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,15.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,73.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,128,128,128,DISC,DISC,0,0,80.0,80.0,285.0,740.0,34.9,300,1
430.0,65.0,580.0,73.0,140.0,45.0,600.0,74.0,660.0,45.0,40.0,28.6,36.5,25.0,23.35,15.0,15.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,128,0,128,DISC,DISC,0,0,80.0,80.0,270.0,755.0,34.9,300,1
425.0,35.0,650.0,64.0,160.0,45.0,580.0,73.0,630.0,50.0,40.0,28.6,36.5,27.35,21.25,15.0,15.0,ALUMINIUM,28.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,True,True,True,True,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,34.9,300,1
430.0,65.0,590.0,73.0,140.0,45.0,600.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,15.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,True,True,True,8,1,False,64,64,64,DISC,SPOKED,0,0,80.0,80.0,285.0,760.0,34.9,300,1
430.0,65.0,580.0,73.0,140.0,45.0,600.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,21.25,15.0,15.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,760.0,34.9,300,1
