CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,73.0,100.0,45.0,555.0,74.0,645.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,30.0,False,False,True,True,True,10,2,False,135,206,235,SPOKED,SPOKED,0,0,0.0,0.0,275.0,718.0,26.8,250,1
450.0,30.0,620.0,64.0,130.0,45.0,380.0,80.0,760.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,30.0,49.2,49.2,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,73.0,45.0,692.0,30.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,26.8,250,1
420.0,50.0,580.0,74.0,150.0,45.0,540.0,74.0,630.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,30.0,True,True,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,26.8,250,1
430.0,66.0,600.0,73.0,100.0,45.0,555.0,74.0,645.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,30.0,False,False,False,False,True,10,2,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,275.0,718.0,26.8,250,1
455.0,30.0,620.0,64.0,130.0,45.0,380.0,80.0,760.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,73.0,45.0,692.0,30.0,False,False,True,True,True,10,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,26.8,250,1
425.0,50.0,580.0,74.0,150.0,45.0,540.0,74.0,630.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,30.0,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,26.8,250,1
440.0,66.0,600.0,73.0,100.0,45.0,555.0,74.0,645.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,53.0,692.0,35.0,False,False,False,False,True,9,2,False,0,0,128,TRISPOKE,TRISPOKE,1,1,80.0,80.0,275.0,718.0,26.8,250,1
465.0,30.0,620.0,64.0,130.0,45.0,380.0,80.0,760.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,157.0,1.5,1.5,1.5,2.0,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,73.0,45.0,692.0,30.0,False,False,False,False,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,26.8,250,1
430.0,50.0,580.0,74.0,150.0,45.0,540.0,74.0,630.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,30.0,False,False,False,False,True,7,1,False,204,119,34,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,26.8,250,1
435.0,66.0,600.0,73.0,100.0,45.0,555.0,74.0,645.0,45.0,40.0,25.0,36.5,23.35,23.35,13.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,30.0,False,False,False,False,True,10,2,False,46,82,139,SPOKED,SPOKED,0,0,0.0,0.0,275.0,718.0,26.8,250,1
