CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,45.0,40.0,30.0,15.0,10.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,45.0,300.0,1
440.0,50.0,650.0,70.0,140.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,45.0,38.0,28.0,15.0,10.0,ALUMINIUM,55.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,1,0,False,0,1,80.0,36.0,0.0,35.0,False,False,False,False,True,11,1,False,0.0,0.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,770.0,45.0,330.0,1
420.0,65.0,600.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,42.0,36.0,30.0,15.0,10.0,CARBON,55.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,0.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,42.0,350.0,1
425.0,62.0,610.0,72.0,160.0,45.0,560.0,73.0,660.0,45.0,40.0,35.0,45.0,40.0,30.0,15.0,10.0,STEEL,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,35.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,45.0,320.0,1
435.0,50.0,650.0,69.0,150.0,45.0,550.0,74.0,680.0,50.0,40.0,30.0,45.0,38.0,28.0,15.0,10.0,ALUMINIUM,60.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,1,1,False,1,1,80.0,36.0,0.0,35.0,False,False,True,True,False,11,1,True,0.0,0.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,770.0,45.0,350.0,1
430.0,60.0,620.0,72.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,45.0,38.0,28.0,15.0,10.0,ALUMINIUM,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,8,1,False,0.0,0.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,45.0,300.0,1
425.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,45.0,40.0,30.0,15.0,10.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,35.0,False,False,False,False,True,9,2,True,0.0,0.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,45.0,360.0,1
430.0,55.0,640.0,70.0,140.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,45.0,38.0,28.0,15.0,10.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,1,0,False,0,1,80.0,36.0,0.0,35.0,False,False,False,False,True,10,2,False,0.0,200.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,770.0,45.0,330.0,1
420.0,60.0,620.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,35.0,45.0,38.0,28.0,15.0,10.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,35.0,0.0,35.0,False,False,False,False,True,8,1,True,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,45.0,350.0,1
425.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,45.0,40.0,30.0,15.0,10.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,35.0,True,True,False,False,True,11,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,45.0,300.0,1
