CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,630.0,66.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,28.0,40.0,28.0,22.0,15.0,10.0,STEEL,40.0,40.0,35.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
425.0,65.0,600.0,73.0,140.0,45.0,560.0,73.0,650.0,47.0,40.0,30.0,42.0,28.0,23.0,15.0,10.0,STEEL,40.0,40.0,40.0,330.0,350.0,18.0,16.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,692.0,31.8,False,False,True,True,True,7,1,False,0,0,139,DISC,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300,1
410.0,70.0,550.0,73.0,110.0,45.0,540.0,74.0,630.0,45.0,40.0,28.0,36.0,28.0,22.0,15.0,10.0,CARBON,35.0,35.0,35.0,330.0,350.0,16.0,16.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,11,2,False,0,128,128,DISC,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300,1
425.0,62.0,635.0,65.0,120.0,45.0,550.0,73.0,670.0,45.0,40.0,28.0,36.0,28.0,22.0,15.0,10.0,CARBON,35.0,35.0,35.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,1.7,1.7,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,1,2,False,0,3,68.0,53.0,692.0,35.0,False,False,True,True,True,12,2,False,25,25,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300,2
420.0,68.0,600.0,73.0,100.0,45.0,560.0,73.0,640.0,47.0,40.0,30.0,42.0,28.0,22.0,15.0,10.0,STEEL,40.0,40.0,40.0,330.0,350.0,18.0,16.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,124,252,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300,1
400.0,70.0,550.0,73.0,90.0,45.0,540.0,73.0,630.0,45.0,40.0,25.0,36.0,28.0,22.0,15.0,10.0,ALUMINIUM,35.0,35.0,35.0,330.0,350.0,18.0,16.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,204,204,255,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,34.9,300,1
430.0,63.0,625.0,66.0,120.0,45.0,560.0,73.0,660.0,45.0,40.0,28.0,36.0,28.0,22.0,15.0,10.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,1,False,255,255,240,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
420.0,70.0,600.0,73.0,110.0,45.0,560.0,73.0,640.0,47.0,40.0,30.0,42.0,28.0,22.0,15.0,10.0,CARBON,40.0,40.0,40.0,330.0,350.0,18.0,16.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300,1
415.0,65.0,560.0,73.0,100.0,45.0,550.0,73.0,630.0,45.0,40.0,28.0,36.0,28.0,22.0,15.0,10.0,CARBON,35.0,35.0,35.0,330.0,350.0,16.0,16.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300,1
420.0,60.0,580.0,72.0,90.0,45.0,550.0,73.0,640.0,40.0,40.0,40.0,36.0,28.0,22.0,15.0,10.0,TITANIUM,35.0,35.0,35.0,330.0,350.0,16.0,16.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,2,2,False,0,0,68.0,45.0,692.0,35.0,False,False,True,True,True,11,2,False,0,51,204,TRISPOKE,DISC,3,0,80.0,0.0,280.0,720.0,34.9,300,0
