CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,250,1
440.0,50.0,620.0,64.0,120.0,45.0,565.0,72.0,650.0,45.0,40.0,25.4,36.5,23.35,27.35,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.75,1.75,2.0,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,1,False,0,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,240,1
420.0,66.0,600.0,73.0,90.0,45.0,550.0,73.0,630.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,56.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.75,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,139,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,34.9,250,1
425.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.2,1.8,1.6,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,0.0,26.8,False,False,True,True,True,10,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,250,1
420.0,45.0,650.0,65.0,80.0,45.0,580.0,72.0,660.0,45.0,40.0,25.4,36.5,23.35,27.35,15.0,9.0,CARBON,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.2,1.8,1.6,1.4,1.6,674.0,52.0,674.0,52.0,1,0,True,1,1,68.0,31.8,0.0,26.8,False,True,False,False,True,11,1,True,0,0,0,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,750.0,34.9,240,1
425.0,66.0,590.0,73.0,95.0,45.0,550.0,73.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.75,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,250,1
425.0,66.0,595.0,73.0,100.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.75,1.5,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,9,2,False,0,71,171,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,250,1
430.0,50.0,600.0,67.0,100.0,45.0,560.0,72.0,655.0,45.0,40.0,25.4,36.5,23.35,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.0,1.7,1.5,1.9,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,1,False,255,255,255,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,740.0,34.9,250,1
420.0,66.0,590.0,73.0,90.0,45.0,550.0,73.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.7,1.5,1.9,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,64,64,64,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,740.0,34.9,250,1
425.0,66.0,585.0,73.0,100.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.75,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,9,2,False,173,216,230,DISC,DISC,0,0,0.0,0.0,278.0,730.0,34.9,250,1
