CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,73.0,140.0,45.0,555.0,73.0,620.0,45.0,40.0,32.0,36.0,23.35,23.35,14.0,15.0,BAMBOO,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,0,68.0,46.0,692.0,31.8,False,True,True,True,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,275.0,730.0,36.0,200.0,1
440.0,70.0,600.0,68.0,180.0,45.0,520.0,74.0,640.0,45.0,40.0,32.0,36.0,25.0,25.0,14.0,15.0,STEEL,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.8,1.5,1.8,674.0,50.0,674.0,50.0,1,1,False,1,1,73.0,53.0,0.0,31.8,False,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,720.0,36.0,200.0,1
430.0,68.0,590.0,73.0,140.0,45.0,555.0,73.0,630.0,45.0,40.0,32.0,36.0,24.0,24.0,14.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,700.0,36.0,200.0,1
435.0,68.0,600.0,73.0,150.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,36.0,24.0,24.0,14.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,46.0,0.0,31.8,False,True,True,True,True,11,2,True,255,0,0,DISC,DISC,0,0,0.0,0.0,280.0,730.0,36.0,200.0,1
440.0,70.0,600.0,68.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,32.0,36.0,25.0,25.0,14.0,15.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.8,1.5,1.8,674.0,50.0,674.0,50.0,1,1,False,1,1,73.0,53.0,0.0,35.0,False,True,True,True,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,720.0,36.0,200.0,1
435.0,68.0,590.0,73.0,150.0,45.0,550.0,73.0,630.0,45.0,40.0,32.0,36.0,24.0,24.0,14.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,200,200,255,TRISPOKE,SPOKED,1,0,80.0,0.0,275.0,700.0,36.0,200.0,1
430.0,68.0,580.0,73.0,140.0,45.0,550.0,73.0,620.0,45.0,40.0,32.0,36.0,24.0,24.0,14.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,1,False,2,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,270.0,745.0,36.0,200.0,1
440.0,70.0,610.0,68.0,180.0,45.0,540.0,74.0,650.0,45.0,40.0,32.0,36.0,25.0,25.0,14.0,15.0,STEEL,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.8,1.5,1.8,674.0,50.0,674.0,50.0,1,1,False,1,1,73.0,53.0,0.0,31.8,False,False,True,True,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,36.0,200.0,1
430.0,68.0,600.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,32.0,36.0,24.0,24.0,14.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.0,200.0,1
440.0,68.0,610.0,72.5,150.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.0,24.0,24.0,14.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,30,30,30,DISC,DISC,0,0,0.0,0.0,270.0,740.0,36.0,200.0,1
