CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,32.0,692.0,26.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.0,300.0,1
430.0,60.0,630.0,65.0,150.0,45.0,550.0,73.0,590.0,45.0,40.0,25.4,36.5,27.35,27.35,15.0,9.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.9,1.7,1.6,1.6,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,53.0,0.0,35.0,False,True,True,True,True,11,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,735.0,36.5,200.0,1
425.0,65.0,600.0,75.0,120.0,45.0,525.0,73.0,585.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,True,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,36.0,350.0,1
425.0,66.0,580.0,73.0,110.0,45.0,550.0,74.0,605.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.0,300.0,1
430.0,60.0,640.0,65.0,150.0,45.0,550.0,73.0,590.0,45.0,40.0,25.4,36.5,27.35,27.35,15.0,9.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.9,1.7,1.6,1.6,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,53.0,0.0,35.0,False,False,False,False,True,11,1,False,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,735.0,36.5,200.0,1
420.0,66.0,610.0,72.0,125.0,45.0,545.0,74.0,600.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,True,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,36.0,300.0,1
425.0,66.0,575.0,73.0,110.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.0,300.0,1
430.0,60.0,640.0,65.0,150.0,45.0,550.0,73.0,590.0,45.0,40.0,25.4,36.5,27.35,27.35,15.0,9.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.9,1.7,1.6,1.6,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,53.0,0.0,35.0,False,False,True,True,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,735.0,36.5,200.0,1
420.0,66.0,610.0,72.0,125.0,45.0,545.0,74.0,600.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,710.0,36.0,300.0,1
425.0,66.0,575.0,73.0,110.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.0,300.0,1
