CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,580,73,150,45,550,73.0,650,45,42,25.4,28.6,23.35,23.35,15,9,ALUMINIUM,25,45,30,330,350,16,18,False,False,130,2.5,1.8,2.0,2.2,1.6,1.6,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,True,False,False,True,8,2,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
430,70,585,74,160,45,550,73.5,655,45,42,25.4,28.6,23.35,23.35,15,9,ALUMINIUM,25,45,30,330,350,16,18,False,False,130,2.5,1.8,2.0,2.2,1.6,1.6,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
440,65,600,69,160,45,520,72.0,660,50,42,25.4,28.6,23.35,23.35,15,9,TITANIUM,30,45,35,330,350,16,18,False,False,135,2.5,1.8,2.0,2.2,1.6,1.6,2.0,674,52,674,52,1,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,12,1,False,144,238,144,SPOKED,SPOKED,0,0,0,0,278,310,34.9,300,1
425,70,590,73,150,45,550,73.0,655,45,42,25.4,28.6,23.35,23.35,15,9,STEEL,25,45,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,7,3,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
430,70,580,74,140,45,530,73.0,660,45,42,25.4,28.6,23.35,23.35,15,9,ALUMINIUM,20,45,30,330,350,16,18,False,False,130,2.5,1.8,2.0,2.2,1.6,1.6,2.0,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,True,False,False,True,10,2,False,169,169,169,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
440,65,620,68,140,45,520,73.0,660,45,42,25.4,28.6,23.35,23.35,15,9,ALUMINIUM,20,45,30,330,350,16,18,False,False,135,2.5,1.8,2.0,2.2,1.6,1.6,2.0,674,52,674,52,1,1,False,1,1,68,31.8,692,31.8,False,False,False,False,True,9,3,False,255,102,102,SPOKED,SPOKED,0,0,0,0,278,300,34.9,320,1
425,70,600,73,160,45,550,73.0,650,45,42,25.4,28.6,23.35,23.35,15,9,CARBON,30,45,30,330,350,16,18,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,320,34.9,400,1
430,70,575,74,150,45,540,73.0,660,45,42,25.4,28.6,23.35,23.35,15,9,ALUMINIUM,25,45,30,330,350,16,18,False,False,130,2.5,1.8,2.0,2.2,1.6,1.6,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,12,2,False,112,128,144,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
440,70,590,69,150,45,540,73.0,660,45,42,25.4,28.6,23.35,23.35,15,9,STEEL,25,45,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,1,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,255,69,0,SPOKED,SPOKED,0,0,0,0,278,320,34.9,300,1
425,70,595,73,155,45,550,73.0,650,45,42,25.4,28.6,23.35,23.35,15,9,STEEL,25,45,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,3,168,158,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
