CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,580,68,120,45,550,74,670,45,40,28.6,40,36.5,23.35,13,15,STEEL,35,60,40,330,350,16,18,False,False,135,3.2,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,1,1,False,1,1,68,45,692,28.6,False,False,True,True,True,10,3,False,200,200,255,SPOKED,SPOKED,0,0,80,80,275,760,26.8,250,1
420,68,590,73,140,45,560,74,650,45,40,28.6,40,36.5,23.35,13,15,STEEL,40,65,40,330,350,16,18,False,False,130,3.2,1.9,2.4,2.0,1.6,1.5,1.35,674,52,674,52,0,0,False,0,1,68,45,692,28.6,False,False,True,True,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80,80,280,760,26.8,250,1
425,68,600,73,130,45,580,78,710,45,40,28.6,40,36.5,23.35,13,15,STEEL,30,50,45,330,350,16,18,False,False,130,3.5,1.7,2.6,2.0,1.5,1.4,1.3,674,52,674,52,0,1,False,1,1,68,45,692,28.6,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,270,780,26.8,250,1
430,68,580,68,125,45,560,73,680,45,40,28.6,40,36.5,23.35,13,15,STEEL,35,60,40,330,350,16,18,False,False,135,3.3,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,1,0,False,0,1,68,45,692,28.6,False,False,True,True,True,10,3,False,255,69,0,SPOKED,SPOKED,0,0,80,80,275,740,26.8,250,1
435,68,595,73,150,45,570,74,660,45,40,28.6,40,36.5,23.35,13,15,STEEL,35,60,45,330,350,16,18,False,False,130,3.4,1.85,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,2,True,1,1,68,45,692,28.6,False,False,False,False,True,8,1,True,0,0,139,SPOKED,SPOKED,0,0,80,80,280,770,26.8,250,1
425,68,610,73,135,45,555,78,700,45,40,28.6,40,36.5,23.35,13,15,STEEL,30,55,45,330,350,16,18,False,False,130,3.2,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,45,692,28.6,False,False,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,270,700,26.8,250,1
435,73,580,67,120,45,540,75,680,45,40,28.6,40,36.5,23.35,13,15,ALUMINIUM,35,55,45,330,350,16,18,False,False,135,7.5,2.0,2.7,2.2,1.7,1.6,1.5,674,52,674,52,1,0,False,0,1,73,57,692,31.8,False,False,False,False,True,10,3,False,0,0,0,SPOKED,SPOKED,0,0,80,80,275,720,34.9,200,1
425,68,590,73,140,45,570,74,660,45,40,28.6,40,36.5,23.35,13,15,STEEL,40,65,40,330,350,16,18,False,False,130,3.1,1.9,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,2,False,2,1,68,45,692,28.6,False,False,True,True,True,8,1,False,128,0,128,SPOKED,SPOKED,0,0,80,80,280,780,26.8,250,1
420,68,610,73,130,45,560,75,700,45,40,28.6,40,36.5,23.35,13,15,STEEL,30,55,45,330,350,16,18,False,False,130,3.3,1.8,2.6,1.9,1.5,1.4,1.3,674,52,674,52,0,1,False,1,1,68,45,692,28.6,False,False,True,True,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,80,80,270,750,26.8,250,1
440,68,580,67,120,45,590,75,680,45,40,28.6,40,36.5,23.35,13,15,STEEL,35,60,45,330,350,16,18,False,False,135,3.3,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,1,1,False,1,1,68,45,692,28.6,False,False,True,True,True,10,3,False,128,128,128,SPOKED,SPOKED,0,0,80,80,275,760,26.8,250,1
