CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique bicycle designs (10 rows × 70 values, no header or index). Each row corresponds to one of the 10 conditions you provided, with all 70 parameters in the order specified.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,70,600,74.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,30.0,40.0,30.0,25.0,15.0,10.0,STEEL,50.0,60.0,50.0,330.0,350.0,15.0,15.0,True,True,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0.0,0.0,False,1.0,1.0,68.0,52.0,0.0,31.8,False,False,True,True,True,8.0,1.0,True,218.0,165.0,32.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
430,65,580,73.0,120.0,45.0,520.0,73.0,630.0,45.0,40.0,28.0,42.0,30.0,28.0,15.0,10.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,21.0,700.0,21.0,0.0,0.0,False,1.0,1.0,68.0,52.0,0.0,31.8,False,False,False,False,True,11.0,2.0,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
430,66,590,72.0,130.0,45.0,540.0,74.0,640.0,45.0,40.0,28.0,40.0,30.0,28.0,15.0,10.0,TITANIUM,45.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,21.0,700.0,21.0,0.0,0.0,False,1.0,1.0,68.0,52.0,0.0,31.8,True,True,False,False,True,12.0,1.0,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
415,70,605,73.0,150.0,45.0,555.0,73.0,635.0,45.0,40.0,32.0,38.0,32.0,25.0,15.0,10.0,STEEL,60.0,60.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0.0,0.0,False,0.0,1.0,68.0,52.0,0.0,31.8,False,True,False,False,True,8.0,2.0,False,55.0,117.0,136.0,TRISPOKE,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
430,68,595,73.0,140.0,45.0,535.0,73.0,640.0,45.0,40.0,28.0,40.0,32.0,28.0,15.0,10.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0.0,0.0,False,0.0,0.0,68.0,52.0,0.0,31.8,False,True,False,False,True,8.0,1.0,False,139.0,0.0,0.0,TRISPOKE,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
440,70,610,72.0,135.0,45.0,550.0,73.0,655.0,45.0,40.0,28.0,45.0,32.0,28.0,15.0,10.0,STEEL,55.0,55.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,1.0,0.0,False,0.0,1.0,68.0,52.0,0.0,31.8,False,False,False,False,True,10.0,2.0,False,55.0,117.0,136.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
425,70,605,73.0,145.0,45.0,545.0,74.0,650.0,45.0,40.0,30.0,40.0,30.0,25.0,15.0,10.0,STEEL,50.0,50.0,50.0,330.0,350.0,15.0,15.0,True,True,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0.0,0.0,False,1.0,1.0,68.0,52.0,0.0,31.8,True,True,True,True,True,7.0,1.0,True,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
430,68,600,73.0,140.0,45.0,550.0,73.0,645.0,45.0,40.0,30.0,40.0,30.0,25.0,15.0,10.0,STEEL,50.0,50.0,50.0,330.0,350.0,15.0,15.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0.0,0.0,False,0.0,0.0,68.0,52.0,0.0,31.8,True,True,False,True,True,8.0,1.0,True,250.0,208.0,46.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
425,70,605,73.0,145.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,40.0,30.0,25.0,15.0,10.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0.0,0.0,False,2.0,0.0,68.0,52.0,0.0,31.8,False,False,False,False,True,9.0,1.0,False,128.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,35.0,350.0,1.0
