CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,650.0,68.0,120.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,40.0,25.0,18.0,15.0,9.0,CARBON,40.0,40.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.5,2.5,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,350.0,1
415.0,65.0,610.0,73.0,150.0,50.0,580.0,74.0,660.0,45.0,40.0,30.0,45.0,28.0,22.0,16.0,9.0,STEEL,50.0,35.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,700.0,52.0,700.0,52.0,0,0,False,0,0,68.0,36.0,692.0,31.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,TRISPOKE,0,1,80.0,80.0,290.0,730.0,32.0,320.0,1
400.0,62.0,630.0,73.0,110.0,48.0,570.0,74.0,670.0,45.0,40.0,27.0,42.0,24.0,20.0,15.0,9.0,STEEL,45.0,38.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,2,False,139,0,0,DISC,SPOKED,0,0,80.0,80.0,285.0,735.0,34.9,360.0,1
430.0,58.0,660.0,69.0,130.0,50.0,560.0,73.5,675.0,45.0,40.0,29.0,43.0,26.0,19.0,15.0,9.0,STEEL,48.0,37.0,44.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,210,180,140,SPOKED,SPOKED,0,0,80.0,80.0,290.0,745.0,34.9,350.0,1
410.0,66.0,600.0,73.0,115.0,45.0,555.0,74.0,660.0,45.0,40.0,28.0,40.0,24.0,18.0,15.0,9.0,ALUMINIUM,42.0,36.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.2,2.2,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,34.9,330.0,1
405.0,64.0,620.0,72.0,125.0,48.0,565.0,74.0,665.0,45.0,40.0,29.0,43.0,26.0,18.0,15.0,9.0,TITANIUM,46.0,38.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,36.0,692.0,31.8,False,False,True,True,True,11,1,True,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,34.9,380.0,1
435.0,59.0,655.0,68.0,135.0,50.0,570.0,73.0,670.0,45.0,40.0,28.0,42.0,26.0,19.0,15.0,9.0,TITANIUM,47.0,39.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,36.0,692.0,31.8,False,False,True,True,True,12,1,True,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,750.0,34.9,380.0,1
405.0,66.0,605.0,73.5,125.0,48.0,560.0,74.0,665.0,45.0,40.0,27.0,42.0,24.0,18.0,15.0,9.0,CARBON,45.0,37.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,340.0,1
395.0,63.0,640.0,74.0,118.0,46.0,550.0,74.0,660.0,45.0,40.0,30.0,42.0,24.0,18.0,15.0,9.0,CARBON,43.0,36.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,350.0,1
450.0,57.0,670.0,67.0,140.0,50.0,580.0,73.0,690.0,45.0,40.0,30.0,45.0,26.0,20.0,15.0,9.0,STEEL,50.0,40.0,46.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,34.9,360.0,1
