CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,66,580,73,110,45,560,74,650,47,40,27.4,29,36.5,24,14,15,STEEL,60,50,40,330,350,16,18,False,False,130,3.0,2.0,3.0,2.0,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,32,692,26.8,False,True,True,True,True,8,2,False,180,180,230,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
440,60,550,65,135,50,520,75,720,45,45,30.0,32,36.0,28,16,16,ALUMINIUM,28,45,35,330,350,16,18,False,False,157,4.0,2.5,2.5,3.0,2.0,2.5,2.0,744,120,744,120,1,1,False,1,1,68,53,0,35.0,False,False,False,False,True,11,1,False,100,180,220,DISC,DISC,0,0,80,80,250,700,40.0,350,2
405,70,600,73,140,48,530,74,660,45,40,28.0,31,36.0,23,15,15,ALUMINIUM,35,50,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.8,1.8,1.8,700,32,700,32,0,0,False,1,1,68,45,0,28.0,False,False,True,True,True,8,1,False,150,150,150,SPOKED,SPOKED,0,0,80,80,270,750,36.0,300,1
410,65,580,74,130,50,550,73,660,46,42,30.0,34,38.0,26,16,16,STEEL,60,55,45,330,350,16,18,False,False,130,3.0,2.0,3.0,2.0,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,32,692,26.8,False,False,False,False,True,8,2,False,112,128,144,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,60,550,65,140,45,535,75,710,45,40,30.0,32,36.0,25,17,15,STEEL,30,48,35,330,350,16,18,False,False,157,4.0,2.5,3.0,3.5,2.5,2.5,2.0,744,120,744,120,1,1,False,1,1,68,55,0,31.8,False,False,False,False,True,9,1,False,0,121,241,SPOKED,SPOKED,0,0,80,80,250,700,40.0,350,2
400,65,620,73,145,48,540,74,670,45,40,28.0,32,36.0,25,15,15,ALUMINIUM,40,55,45,330,350,16,18,False,False,130,2.5,2.0,2.0,3.0,1.5,1.5,1.5,700,36,700,36,0,0,False,1,1,68,45,0,30.0,False,False,True,True,True,8,1,False,128,128,128,DISC,SPOKED,0,0,80,80,270,750,36.0,300,1
430,66,590,73,115,45,560,74,645,47,40,26.0,28,36.0,22,14,16,STEEL,62,48,42,330,350,16,18,False,False,130,3.0,2.0,3.0,2.0,1.5,1.5,1.5,674,54,674,54,0,0,False,0,1,68,32,692,26.8,False,True,True,True,True,9,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
440,50,530,67,150,48,530,74,720,45,45,29.0,34,36.0,27,18,15,STEEL,32,52,36,330,350,16,18,False,False,157,4.0,3.0,3.5,3.0,2.0,2.0,3.0,744,125,744,125,1,1,False,1,1,68,60,0,32.0,False,False,True,True,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,250,700,34.9,300,1
410,70,600,72,140,46,550,73,660,45,40,28.0,32,36.0,25,15,15,ALUMINIUM,35,50,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700,30,700,30,0,0,False,1,1,68,45,0,30.0,False,False,True,True,True,8,1,False,0,200,0,DISC,SPOKED,0,0,80,80,270,750,36.0,300,1
435,66,580,73,125,45,560,74,650,45,40,27.0,29,36.0,23,14,15,ALUMINIUM,58,48,40,330,350,16,18,False,False,130,3.0,2.0,3.0,2.0,1.5,1.5,1.5,674,50,674,50,0,0,False,2,1,68,33,692,27.0,False,False,True,True,True,8,2,False,0,128,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
