CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,580,69,120,45,560,73,680,45,40,30,36.5,30,15,9,STEEL,45,40,50,0,0,16,18,False,False,135,3.0,2,2.0,2,1.8,1.8,2,760,52,760,52,1,1,False,1,1,68,44,0,31.8,False,False,True,True,True,12,1,True,0,0,0,SPOKED,SPOKED,0,0,0,0,270,720,36.5,350,1,
420,68,600,73,100,45,580,74,650,47,40,32,36.5,30,15,9,ALUMINIUM,42,42,48,0,0,16,18,False,False,130,2.0,2,2.0,2,1.8,1.8,2,674,52,674,52,0,2,False,2,1,68,38,0,31.8,False,False,False,False,True,1,1,False,0,123,255,SPOKED,SPOKED,0,0,0,0,280,720,36.5,300,1,
430,73,605,73,140,45,560,74,720,40,40,28,36.5,30,15,9,STEEL,40,40,50,0,0,16,18,False,False,130,2.5,2,2.5,2,1.8,1.8,2,674,52,674,52,2,0,False,0,0,68,34,0,31.8,False,True,True,True,True,11,2,True,0,0,0,DISC,TRISPOKE,0,1,0,80,280,720,36.5,350,0,
435,68,590,70,110,45,570,73,680,45,40,30,36.5,30,15,9,STEEL,42,42,55,0,0,16,18,False,False,135,3.0,2,2.0,2,1.8,1.8,2,760,52,760,52,1,0,False,0,1,68,44,0,31.8,False,False,False,False,True,11,2,False,0,255,200,SPOKED,SPOKED,0,0,0,0,270,725,36.5,340,1,
420,69,600,73,100,45,580,74,650,47,40,32,36.5,30,15,9,ALUMINIUM,42,42,48,0,0,16,18,False,False,130,2.0,2,2.0,2,1.8,1.8,2,674,52,674,52,0,0,False,0,1,68,38,0,31.8,False,False,False,False,False,1,1,False,128,128,128,DISC,SPOKED,0,0,0,0,280,720,36.5,300,1,
430,73,610,73,140,45,560,74,700,40,40,30,36.5,30,15,9,STEEL,40,40,50,0,0,16,18,False,False,130,2.5,2,2.5,2,1.8,1.8,2,674,52,674,52,2,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,0,0,280,720,36.5,350,1,
440,68,585,70,110,45,560,73,680,45,40,30,36.5,30,15,9,STEEL,42,42,55,0,0,16,18,False,False,135,3.0,2,2.0,2,1.8,1.8,2,760,52,760,52,1,0,False,0,1,68,44,0,31.8,False,False,False,False,True,11,2,False,0,128,255,SPOKED,SPOKED,0,0,0,0,270,725,36.5,350,1,
420,68,600,73,100,45,580,74,650,47,40,28,36.5,30,15,9,CARBON,42,42,48,0,0,16,18,False,False,130,2.0,2,2.0,2,1.8,1.8,2,674,52,674,52,2,0,False,0,0,68,34,0,31.8,False,False,False,False,True,11,2,False,0,128,255,DISC,TRISPOKE,0,1,0,80,280,720,36.5,350,0,
430,73,605,73,140,45,560,74,705,40,40,28,36.5,30,15,9,ALUMINIUM,40,40,50,0,0,16,18,False,False,130,2.5,2,2.5,2,1.8,1.8,2,674,52,674,52,0,1,False,1,1,68,38,0,31.8,False,False,True,True,True,11,2,False,139,0,0,SPOKED,SPOKED,0,0,0,0,270,720,36.5,350,1,
435,70,580,69,120,45,560,73,680,45,40,30,36.5,30,15,9,STEEL,45,40,50,0,0,16,18,False,False,135,3.0,2,2.0,2,1.8,1.8,2,760,52,760,52,1,1,False,1,1,68,44,0,31.8,False,False,True,True,True,12,1,False,255,36,0,SPOKED,SPOKED,0,0,0,0,270,725,36.5,350,1,
