CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,71.0,125.0,45.0,550.0,74.0,660.0,45.0,45.0,30.0,36.0,24.0,22.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.6,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.0,300.0,1
405.0,68.0,570.0,73.0,110.0,50.0,530.0,73.0,650.0,45.0,46.0,28.0,36.0,25.0,23.0,16.0,9.0,STEEL,28.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.9,2.6,1.7,1.7,1.6,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,True,True,True,9,2,True,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,36.0,310.0,1
450.0,70.0,650.0,68.0,140.0,40.0,560.0,72.0,640.0,50.0,45.0,32.0,38.0,27.0,26.0,15.0,9.0,CARBON,35.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,1.8,1.8,1.7,1.6,628.0,69.0,628.0,69.0,1,1,False,1,3,68.0,53.0,692.0,35.0,False,True,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,265.0,780.0,38.0,300.0,0
430.0,62.0,610.0,71.0,130.0,48.0,540.0,74.0,660.0,45.0,46.0,30.0,36.0,24.0,22.0,16.0,9.0,STEEL,32.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.85,2.7,1.65,1.65,1.55,1.45,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,7,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,36.0,320.0,1
415.0,60.0,560.0,74.0,100.0,44.0,525.0,73.0,655.0,45.0,45.0,28.0,36.0,25.0,23.0,15.0,9.0,STEEL,26.0,42.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.75,2.4,1.55,1.55,1.45,1.35,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,9,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,270.0,690.0,36.0,300.0,1
420.0,58.0,640.0,68.0,135.0,52.0,550.0,72.0,640.0,50.0,46.0,32.0,38.0,27.0,26.0,16.0,9.0,STEEL,33.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,1.8,1.8,1.7,1.6,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,11,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,780.0,38.0,300.0,1
440.0,62.0,605.0,70.0,125.0,46.0,535.0,74.0,665.0,45.0,45.0,30.0,36.0,24.0,22.0,15.0,9.0,STEEL,30.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.8,1.7,1.7,1.6,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,7,1,False,0,255,204,SPOKED,SPOKED,1,1,80.0,80.0,290.0,725.0,36.0,320.0,1
400.0,66.0,580.0,73.0,110.0,42.0,520.0,73.0,650.0,45.0,46.0,28.0,36.0,25.0,23.0,16.0,9.0,STEEL,28.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.8,2.5,1.6,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,9,2,False,10,10,10,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,36.0,310.0,1
430.0,70.0,645.0,67.0,145.0,55.0,560.0,72.0,640.0,50.0,45.0,32.0,38.0,27.0,26.0,15.0,9.0,STEEL,35.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.1,3.2,1.9,1.9,1.8,1.7,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,False,10,10,10,SPOKED,SPOKED,1,1,80.0,80.0,265.0,780.0,38.0,300.0,1
410.0,67.0,610.0,70.0,130.0,45.0,545.0,74.0,660.0,45.0,46.0,30.0,36.0,24.0,22.0,16.0,9.0,ALUMINIUM,32.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.95,2.9,1.75,1.75,1.65,1.55,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,57.0,692.0,31.8,False,False,True,True,True,7,1,False,10,10,10,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,36.0,310.0,1
