CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,65.0,550.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,False,85,107,47,DISC,DISC,0,0,80.0,80.0,278.0,830.0,34.9,900.0,0
450.0,50.0,600.0,67.0,100.0,45.0,500.0,78.0,670.0,45.0,40.0,36.5,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,10.0,3.0,3.2,4.0,5.0,3.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,True,True,True,10,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,260.0,780.0,34.9,750.0,1
430.0,60.0,580.0,74.0,145.0,45.0,530.0,74.0,660.0,45.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.2,3.0,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,270.0,800.0,34.9,760.0,1
405.0,65.0,560.0,73.0,135.0,45.0,555.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.6,1.7,2.1,1.6,1.1,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,True,0,123,167,DISC,DISC,0,0,80.0,80.0,280.0,835.0,34.9,910.0,0
450.0,50.0,610.0,67.0,95.0,45.0,495.0,78.0,675.0,45.0,40.0,36.5,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,52.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,10.5,3.2,3.4,4.2,5.2,3.2,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,True,True,True,10,1,False,206,32,41,SPOKED,SPOKED,0,0,80.0,80.0,255.0,785.0,34.9,760.0,1
430.0,60.0,590.0,74.0,150.0,45.0,535.0,74.0,665.0,45.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.5,2.2,2.4,3.2,2.2,1.6,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,275.0,805.0,34.9,770.0,1
405.0,65.0,570.0,73.0,125.0,45.0,560.0,73.0,645.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.6,2.2,1.5,1.0,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,False,255,255,255,DISC,DISC,0,0,80.0,80.0,285.0,840.0,34.9,920.0,0
450.0,50.0,620.0,67.0,90.0,45.0,505.0,78.0,680.0,45.0,40.0,36.5,36.5,23.35,23.35,15.0,9.0,STEEL,25.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,11.0,3.5,3.6,4.4,5.5,3.6,2.3,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,44.0,692.0,31.8,False,False,True,True,True,10,1,False,206,32,41,SPOKED,SPOKED,0,0,80.0,80.0,250.0,790.0,34.9,780.0,1
430.0,60.0,595.0,74.0,155.0,45.0,540.0,74.0,655.0,45.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,2.5,2.6,3.3,2.3,1.7,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,810.0,34.9,780.0,1
405.0,65.0,555.0,73.0,140.0,45.0,545.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.0,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,False,0,0,0,DISC,DISC,0,0,80.0,80.0,290.0,845.0,34.9,930.0,0
