CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,110.0,45.0,550.0,74.0,620.0,47.0,45.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,False,False,False,False,True,8,2,False,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
440.0,70.0,520.0,64.0,150.0,45.0,530.0,80.0,750.0,45.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,260.0,290.0,34.9,330.0,1
425.0,70.0,600.0,72.0,125.0,45.0,540.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,38.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,26.8,31.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,310.0,34.9,350.0,1
430.0,70.0,585.0,73.0,115.0,45.0,555.0,74.0,625.0,47.0,45.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,42.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,26.8,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,305.0,34.9,300.0,1
450.0,70.0,540.0,65.0,130.0,45.0,550.0,75.0,730.0,45.0,45.0,29.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,46.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,175,225,250,SPOKED,SPOKED,0,0,80.0,80.0,260.0,290.0,34.9,300.0,1
430.0,70.0,610.0,73.0,120.0,45.0,545.0,74.0,630.0,47.0,45.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,False,False,False,False,True,8,2,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,280.0,310.0,34.9,300.0,1
425.0,70.0,580.0,73.0,110.0,45.0,550.0,74.0,620.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.2,1.8,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,45.0,26.8,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,TRISPOKE,0,1,80.0,60.0,270.0,305.0,34.9,300.0,1
435.0,70.0,530.0,65.0,140.0,45.0,530.0,80.0,740.0,45.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,38.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,1,False,150,75,0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,290.0,34.9,330.0,1
430.0,70.0,600.0,73.0,125.0,45.0,540.0,73.0,650.0,45.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,40.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.2,1.8,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,112,128,144,DISC,DISC,0,0,80.0,80.0,280.0,320.0,34.9,320.0,1
425.0,70.0,580.0,73.0,110.0,45.0,550.0,74.0,620.0,47.0,45.0,30.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.2,1.8,1.2,1.2,1.2,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,35.0,26.8,31.8,False,False,False,False,True,9,2,False,0,100,255,TRISPOKE,TRISPOKE,1,1,60.0,60.0,275.0,300.0,34.9,300.0,1
