CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,640,67,130,45,540,73,680,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,142,2,2,2,2,2,2,2,628,69,628,69,1,1,False,1,1,68,45,0,34,False,False,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
420,70,620,73,150,45,530,74,660,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,135,2,2,2,2,2,2,2,674,52,674,52,0,1,False,1,1,68,45,0,34,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
405,66,580,73,110,45,520,74,700,45,40,30,40,30,15,15,10,CARBON,35,50,30,330,350,16,18,False,False,130,2,2,2,2,2,2,2,674,52,674,52,0,0,False,0,1,68,45,0,34,False,False,False,False,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
440,70,650,67,140,45,550,73,690,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,142,2,2,2,2,2,2,2,628,69,628,69,1,1,False,1,1,68,45,0,34,True,True,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
410,68,610,73,145,45,500,74,660,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,135,2,2,2,2,2,2,2,674,52,674,52,0,1,False,2,1,68,45,0,34,False,False,False,False,True,9,1,False,127,255,212,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
405,66,620,73,135,45,530,74,670,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,130,2,2,2,2,2,2,2,674,52,674,52,0,0,False,0,1,68,45,0,34,True,True,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
445,70,660,67,150,45,560,73,700,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,142,2,2,2,2,2,2,2,628,69,628,69,1,0,False,0,1,68,45,0,34,False,False,False,False,True,9,1,False,0,255,0,SPOKED,DISC,0,0,80,80,280,720,34.9,300,1
430,68,630,73,155,45,540,74,680,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,135,2,2,2,2,2,2,2,674,52,674,52,0,1,False,1,1,68,45,0,34,False,False,False,False,True,9,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
405,66,600,73,120,45,520,74,690,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,130,2,2,2,2,2,2,2,674,52,674,52,0,0,False,0,1,68,45,0,34,False,True,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
450,70,670,67,160,45,570,73,710,45,40,30,40,30,15,15,10,STEEL,35,50,30,330,350,16,18,False,False,142,2,2,2,2,2,2,2,628,69,628,69,1,1,False,1,1,68,45,0,34,True,True,True,True,True,9,1,False,0,205,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
