CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,73.0,140.0,45.0,520.0,73.0,640.0,45.0,40.0,32.0,40.0,36.0,26.0,14.0,15.0,ALUMINIUM,30.0,20.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,34.0,False,False,True,True,True,8,1,False,255,127,127,SPOKED,SPOKED,0,0,80.0,80.0,270.0,450.0,40.0,300.0,1
410.0,70.0,580.0,73.0,150.0,40.0,500.0,74.0,645.0,43.0,40.0,33.0,38.0,36.0,24.0,13.0,15.0,STEEL,28.0,18.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,0,False,2,1,68.0,38.0,692.0,34.0,False,False,False,False,True,8,1,False,64,64,64,DISC,DISC,0,0,80.0,80.0,260.0,450.0,38.0,320.0,1
440.0,55.0,550.0,67.0,120.0,45.0,550.0,72.0,650.0,47.0,40.0,30.0,40.0,36.0,25.0,15.0,15.0,ALUMINIUM,25.0,20.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,55.0,674.0,55.0,1,1,False,1,1,68.0,36.0,0.0,36.0,False,True,False,False,True,10,1,False,204,153,102,SPOKED,SPOKED,0,0,80.0,80.0,250.0,460.0,40.0,290.0,1
420.0,60.0,620.0,74.0,160.0,45.0,530.0,73.0,660.0,45.0,40.0,34.0,38.0,36.0,24.0,14.0,15.0,STEEL,40.0,20.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,48.0,692.0,34.0,False,False,False,False,True,8,1,False,210,180,140,SPOKED,SPOKED,0,0,80.0,80.0,280.0,470.0,38.0,310.0,1
405.0,65.0,570.0,73.0,140.0,45.0,550.0,74.0,640.0,43.0,40.0,32.0,40.0,36.0,25.0,14.0,15.0,STEEL,30.0,18.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,35.0,False,False,False,False,True,8,1,False,200,255,0,DISC,DISC,0,0,80.0,80.0,260.0,460.0,40.0,300.0,1
450.0,50.0,520.0,68.0,130.0,45.0,530.0,72.0,630.0,45.0,40.0,30.0,38.0,36.0,25.0,14.0,15.0,STEEL,20.0,20.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,60.0,674.0,60.0,1,1,False,1,1,68.0,38.0,0.0,36.0,False,False,False,False,True,8,1,False,216,191,216,SPOKED,SPOKED,0,0,80.0,80.0,270.0,450.0,38.0,280.0,1
420.0,65.0,600.0,73.0,120.0,45.0,540.0,73.0,650.0,44.0,40.0,32.0,40.0,36.0,25.0,15.0,15.0,CARBON,25.0,20.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,34.0,692.0,34.0,False,False,False,False,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,480.0,40.0,320.0,1
405.0,70.0,580.0,74.0,130.0,45.0,550.0,74.0,650.0,43.0,40.0,34.0,38.0,36.0,24.0,14.0,15.0,ALUMINIUM,30.0,18.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,36.0,692.0,34.0,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,260.0,460.0,38.0,300.0,1
430.0,55.0,550.0,68.0,140.0,45.0,540.0,72.0,640.0,44.0,40.0,40.0,40.0,36.0,26.0,15.0,15.0,CARBON,30.0,20.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,60.0,674.0,60.0,1,1,False,1,3,68.0,40.0,0.0,36.0,False,False,False,False,True,10,1,False,0,0,128,DISC,DISC,0,0,80.0,80.0,270.0,470.0,40.0,300.0,1
425.0,63.0,610.0,73.0,150.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,38.0,36.0,25.0,14.0,15.0,STEEL,35.0,20.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,38.0,692.0,34.0,False,False,False,False,True,8,1,False,128,0,128,SPOKED,SPOKED,0,0,80.0,80.0,260.0,470.0,38.0,310.0,1
