CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no headers, no index), one row per condition in the order you gave.  Each row is unique and matches the prescribed marketing/usage/anthropometry.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 1 = Cond 1, Row 2 = Cond 2, …, Row 10 = Cond 10.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550.0,30.0,540.0,67.0,110.0,45.0,533.0,65.0,628.0,45.0,45.0,28.6,40.0,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1.0,0.0,False,1.0,1.0,68.0,45.0,0.0,31.8,False,True,True,True,True,12.0,1.0,False,173.0,216.0,230.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1.0,0.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,True,True,True,8.0,1.0,False,173.0,216.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
400.0,7.0,511.5560042,68.0,123.0,45.0,331.0,75.0,640.6227443,45.0,40.0,42.75,49.0,35.0,21.5,15.0,9.0,ALUMINIUM,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,7.737970318079169,12.947741764920302,3.2944381729785044,6.863696733810227,4.51413833563366,2.7508253329283927,5.072657023145851,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,2.0,73.0,57.0,692.0,31.8,False,False,True,True,True,10.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,400.0,34.9,200.0,2.0
550.0,29.5,496.9336227,67.0,100.0,45.0,533.0,65.0,627.6098218,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.246325085448763,1.0571538465985395,3.320203681882855,1.821909962603824,1.3504986571871185,1.5312390491638666,2.50149356595328,628.0,69.0,628.0,69.0,1.0,0.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,9.0,2.0,False,204.0,204.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,700.0,34.9,300.0,2.0
420.0,70.0,641.0649213,73.0,151.0,100.0,540.0,72.5,668.1348776,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,TITANIUM,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,5.214529705739492,1.9237993824502804,1.4867755647923897,0.8627442835832468,5.247645572356713,2.4721990321348235,0.6039291976593105,676.0,54.0,676.0,54.0,0.0,3.0,False,2.0,3.0,68.0,55.0,692.0,50.0,False,True,False,False,True,7.0,1.0,False,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,210.0,709.0,34.9,310.0,2.0
415.0,70.0,637.9091156,73.0,191.4,45.0,630.0,73.5,656.6201875,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,CARBON,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.6756400104414495,2.004391254209075,2.5044697624511856,1.340251983765522,0.6731900960204301,5.772791309765022,0.8908183145343465,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,11.0,2.0,True,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,800.0,34.9,300.0,2.0
550.0,30.0,540.0,67.0,110.0,45.0,533.0,65.0,628.0,45.0,45.0,28.6,40.0,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1.0,0.0,False,0.0,1.0,68.0,45.0,0.0,31.8,True,True,True,True,True,10.0,2.0,True,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1.0,0.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
