CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,600.0,73.5,140.0,45.0,550.0,73.0,680.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,300.0,1
440.0,60.0,580.0,69.0,110.0,45.0,510.0,73.0,700.0,55.0,40.0,28.6,36.5,25.0,25.0,15.0,20.0,ALUMINIUM,50.0,50.0,45.0,0.0,15.0,0.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,2,False,2,1,68.0,36.0,0.0,31.8,False,False,False,False,True,12,1,True,100,149,237,SPOKED,DISC,0,0,0.0,0.0,280.0,780.0,35.0,300.0,1
420.0,65.0,610.0,74.0,130.0,45.0,560.0,73.0,660.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,55.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,True,72,61,139,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
425.0,70.0,590.0,72.5,150.0,45.0,550.0,73.3,680.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,60.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,204,204,0,SPOKED,DISC,0,0,0.0,0.0,280.0,740.0,26.8,300.0,1
440.0,60.0,600.0,68.0,120.0,45.0,500.0,73.0,700.0,45.0,40.0,30.0,40.0,28.0,28.0,15.0,20.0,CARBON,50.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,2,False,2,3,68.0,44.0,0.0,44.0,False,False,False,False,True,12,2,False,204,204,255,TRISPOKE,DISC,1,0,60.0,0.0,270.0,760.0,40.0,300.0,1
420.0,65.0,620.0,74.0,140.0,45.0,580.0,73.0,660.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,55.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,0.0,31.8,False,False,True,True,True,8,1,True,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,26.8,300.0,1
425.0,65.0,600.0,73.5,140.0,45.0,550.0,73.0,680.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,60.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
440.0,60.0,580.0,68.0,120.0,45.0,510.0,73.0,700.0,55.0,40.0,25.4,36.5,23.35,23.35,15.0,20.0,STEEL,60.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,26.8,300.0,1
420.0,65.0,610.0,74.0,130.0,45.0,560.0,73.0,660.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,BAMBOO,55.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,0.0,40.0,False,False,False,False,False,8,1,True,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,40.0,300.0,1
425.0,65.0,590.0,73.0,140.0,45.0,560.0,73.0,680.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,BAMBOO,60.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,0.0,40.0,False,False,False,False,True,8,1,True,205,85,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,40.0,300.0,1
