CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,600.0,73.0,120.0,45.0,520.0,74.0,650.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,50.0,610.0,74.0,140.0,45.0,530.0,73.0,660.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,CARBON,40.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,True,2,3,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,165,42,42,TRISPOKE,DISC,1,0,80.0,80.0,285.0,740.0,34.9,300.0,1
450.0,60.0,580.0,67.0,130.0,45.0,500.0,74.0,650.0,55.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,STEEL,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,31.8,692.0,26.8,False,False,False,False,True,10,1,False,139,69,19,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
435.0,50.0,610.0,73.0,140.0,45.0,535.0,74.0,655.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,CARBON,40.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,124,252,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1
430.0,50.0,620.0,75.0,130.0,45.0,525.0,74.0,650.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,CARBON,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,TRISPOKE,DISC,1,0,80.0,80.0,285.0,715.0,34.9,300.0,0
450.0,60.0,590.0,67.0,120.0,45.0,505.0,74.0,640.0,55.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,73.0,31.8,692.0,26.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,34.9,300.0,1
430.0,50.0,610.0,73.0,120.0,45.0,530.0,74.0,650.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,193,193,DISC,SPOKED,0,1,80.0,80.0,280.0,735.0,34.9,300.0,1
430.0,50.0,620.0,74.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,STEEL,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,740.0,34.9,300.0,1
450.0,60.0,600.0,67.0,140.0,45.0,525.0,74.0,640.0,55.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,STEEL,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,2,1,73.0,31.8,692.0,26.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,285.0,720.0,34.9,300.0,1
430.0,50.0,605.0,73.0,120.0,45.0,525.0,74.0,650.0,45.0,40.0,28.0,36.5,23.5,15.0,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,64,224,208,DISC,SPOKED,0,1,80.0,80.0,280.0,710.0,34.9,300.0,1
