CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (rows) for the 10 new conditions. Each row has 70 comma‐separated entries in the exact order you specified. No header or index is included.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.0,65.0,620.0,73.0,120.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,3.2,3.5,3.2,2.8,2.8,3.2,670.0,52.0,670.0,52.0,0.0,0.0,False,1.0,0.0,68.0,34.0,700.0,31.8,False,False,False,False,False,11.0,2.0,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,713.0,36.0,310.0,0.0
435.0,60.0,630.0,66.0,140.0,45.0,555.0,74.0,660.0,45.0,40.0,34.9,50.0,28.6,27.35,13.0,15.0,CARBON,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,2.0,1.8,1.6,1.6,1.8,736.0,60.0,736.0,60.0,1.0,1.0,False,0.0,1.0,73.0,44.0,0.0,34.0,False,True,False,False,True,12.0,1.0,False,204.0,204.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,754.0,36.0,310.0,1.0
435.0,70.0,650.0,72.0,150.0,45.0,555.0,72.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,3.2,3.5,3.2,2.8,2.8,3.2,670.0,52.0,670.0,52.0,0.0,2.0,False,0.0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,DISC,SPOKED,0.0,0.0,0.0,0.0,278.0,783.0,36.0,310.0,1.0
435.0,65.0,620.0,72.5,120.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.8,2.5,2.3,2.0,2.5,670.0,52.0,670.0,52.0,0.0,0.0,False,0.0,0.0,68.0,34.0,700.0,31.8,False,True,False,False,True,11.0,2.0,False,30.0,144.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,742.0,36.0,310.0,0.0
435.0,65.0,630.0,68.0,140.0,45.0,555.0,74.0,660.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.8,2.5,2.3,2.0,2.5,736.0,60.0,736.0,60.0,1.0,1.0,False,1.0,1.0,73.0,44.0,0.0,31.8,False,False,False,False,True,12.0,1.0,False,64.0,64.0,64.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,748.0,36.0,310.0,1.0
435.0,70.0,650.0,72.0,150.0,45.0,555.0,72.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.8,2.5,2.3,2.0,2.5,670.0,52.0,670.0,52.0,0.0,2.0,False,2.0,2.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8.0,1.0,False,204.0,204.0,255.0,DISC,SPOKED,0.0,0.0,0.0,0.0,278.0,780.0,36.0,310.0,1.0
435.0,65.0,620.0,73.0,120.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.8,2.5,2.3,2.0,2.5,670.0,52.0,670.0,52.0,0.0,0.0,False,0.0,0.0,68.0,34.0,700.0,31.8,False,False,False,False,True,11.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,719.0,36.0,310.0,0.0
435.0,65.0,630.0,67.0,140.0,45.0,555.0,74.0,660.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.8,2.5,2.3,2.0,2.5,736.0,60.0,736.0,60.0,1.0,1.0,False,1.0,1.0,73.0,44.0,0.0,31.8,False,False,False,False,True,12.0,1.0,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,774.0,36.0,310.0,1.0
435.0,70.0,650.0,72.0,150.0,45.0,555.0,72.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,TITANIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.2,2.5,2.2,1.9,1.9,2.2,670.0,52.0,670.0,52.0,0.0,2.0,False,0.0,1.0,68.0,34.0,0.0,31.8,True,True,False,False,True,8.0,1.0,False,64.0,0.0,64.0,DISC,SPOKED,0.0,0.0,0.0,0.0,278.0,750.0,36.0,310.0,1.0
435.0,65.0,620.0,73.0,120.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,50.0,28.6,27.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.8,2.5,2.3,2.0,2.5,670.0,52.0,670.0,52.0,0.0,0.0,False,0.0,0.0,68.0,34.0,700.0,31.8,False,False,False,False,True,11.0,2.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,790.0,36.0,310.0,0.0
