CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3.0,2.5,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,1,46,692,31.8,False,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
445,70,580,68.0,140,45,570,74,750,45,40,28,36,23.5,23.5,15,9,CARBON,35,48,38,330,350,16,18,False,False,135,2.5,2.0,3,2.5,2,2,2.5,674,52,674,52,1,0,False,0,3,68,46,692,31.8,False,False,True,True,True,10,1,False,204,153,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,70,600,73.0,130,45,550,73,680,45,40,28,36,23.5,23.5,15,9,CARBON,32,45,35,330,350,16,18,False,False,130,2.5,2.0,3,2.5,2,2,2.5,674,52,674,52,0,2,True,2,3,68,46,692,31.8,False,False,True,True,True,8,1,False,64,64,64,SPOKED,DISC,1,1,80,80,278,718,34.9,300,1
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,ALUMINIUM,32,45,35,330,350,16,18,False,False,130,3.0,2.0,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
450,70,580,68.0,140,45,570,74,750,45,40,28,36,23.5,23.5,15,9,CARBON,35,48,38,330,350,16,18,False,False,135,2.5,2.0,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,3,68,46,692,31.8,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,70,600,73.0,130,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3.0,2.5,3,2.5,2,2,2.5,674,52,674,52,0,2,False,2,1,68,46,692,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3.0,2.5,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
445,70,580,68.0,140,45,570,74,750,45,40,28,36,23.5,23.5,15,9,CARBON,35,48,38,330,350,16,18,False,False,135,2.5,2.0,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,3,68,46,692,31.8,False,True,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,65,600,73.0,130,45,550,73,680,45,40,28,36,23.5,23.5,15,9,ALUMINIUM,32,45,35,330,350,16,18,False,False,130,3.0,2.5,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3.0,2.5,3,2.5,2,2,2.5,674,52,674,52,0,0,False,0,1,68,46,692,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
