CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,35.0,25.0,24.0,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,40.0,0.0,30.0,False,True,False,False,True,8,1,False,0,102,204,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
420.0,65.0,610.0,73.5,155.0,45.0,530.0,75.0,660.0,45.0,40.0,32.0,36.0,25.0,24.0,15.0,15.0,STEEL,65.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,42.0,0.0,30.0,True,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,35.0,310.0,1
450.0,60.0,600.0,72.0,150.0,45.0,540.0,74.0,670.0,45.0,40.0,32.0,36.0,25.0,25.0,15.0,15.0,STEEL,70.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,42.0,0.0,30.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,35.0,310.0,1
430.0,63.0,590.0,73.0,145.0,45.0,540.0,74.5,660.0,45.0,40.0,30.0,36.0,25.0,24.0,15.0,15.0,STEEL,63.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,40.0,0.0,30.0,False,False,False,False,True,8,1,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
420.0,62.0,580.0,73.5,140.0,45.0,525.0,75.0,655.0,45.0,40.0,30.0,35.0,25.0,24.0,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,0.0,30.0,True,True,False,False,True,9,2,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
440.0,58.0,620.0,72.0,160.0,45.0,560.0,74.0,680.0,45.0,40.0,32.0,38.0,25.0,25.0,15.0,15.0,STEEL,70.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,40.0,0.0,30.0,False,False,True,True,True,9,1,False,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,35.0,320.0,1
420.0,60.0,600.0,73.0,150.0,45.0,540.0,74.0,660.0,45.0,40.0,32.0,36.0,25.0,24.0,15.0,15.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,40.0,0.0,30.0,False,False,False,False,True,8,1,False,204,85,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
410.0,60.0,580.0,73.0,150.0,45.0,520.0,75.0,650.0,45.0,40.0,30.0,36.0,25.0,24.0,15.0,15.0,ALUMINIUM,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,0.0,30.0,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1
450.0,60.0,610.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,40.0,32.0,38.0,25.0,25.0,15.0,15.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,0.0,30.0,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,35.0,300.0,1
430.0,62.0,600.0,73.0,140.0,45.0,540.0,74.0,660.0,45.0,40.0,30.0,36.0,25.0,24.0,15.0,15.0,STEEL,63.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,40.0,0.0,30.0,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
