CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,600.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,0,68.0,50.0,0.0,40.0,False,False,False,False,True,11,2,True,255,50,100,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,36.5,350.0,1
430.0,65.0,620.0,68.0,140.0,45.0,560.0,72.0,620.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,CARBON,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.6,1.8,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,40.0,0.0,40.0,False,False,False,False,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,350.0,36.5,350.0,1
430.0,65.0,580.0,73.0,120.0,45.0,580.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,1.8,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,40.0,0.0,40.0,False,False,False,False,True,8,1,False,205,102,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,36.5,350.0,1
430.0,68.0,600.0,73.0,155.0,45.0,570.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,STEEL,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,50.0,0.0,40.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,36.5,350.0,1
430.0,65.0,610.0,68.0,140.0,45.0,590.0,72.0,630.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,CARBON,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.6,1.8,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,0,0,68.0,50.0,0.0,40.0,False,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,350.0,36.5,350.0,1
430.0,65.0,580.0,73.0,120.0,45.0,575.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,40.0,0.0,40.0,False,False,False,False,True,8,1,False,150,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,36.5,350.0,1
430.0,68.0,590.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,STEEL,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,2,0,68.0,50.0,0.0,40.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,36.5,350.0,1
430.0,65.0,615.0,68.0,140.0,45.0,565.0,72.0,630.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,CARBON,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.6,1.8,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,2,0,True,0,0,68.0,50.0,0.0,40.0,False,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,350.0,36.5,350.0,1
430.0,65.0,575.0,73.0,120.0,45.0,575.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,40.0,0.0,40.0,False,True,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,36.5,350.0,1
430.0,68.0,590.0,73.0,160.0,45.0,610.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,CARBON,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,0.0,40.0,True,True,False,False,True,11,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,275.0,350.0,36.5,350.0,1
