CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,67,580,73.0,120,45,560,74.0,630,45,40,28,36,22,20,15,9,STEEL,65,50,40,330,350,16,18,False,False,135,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,2,False,0,1,68,36,0,34,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
410,70,600,73.0,150,45,550,74.0,640,45,40,28,36,22,20,15,9,STEEL,80,55,45,330,350,16,18,False,False,130,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,0,False,0,1,68,36,0,34,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
430,50,580,66.0,130,45,520,73.0,630,50,40,30,36,25,22,15,9,ALUMINIUM,70,45,40,330,350,16,18,False,False,135,3,2.0,2.5,2.5,3,3,3.0,700,78,700,78,1,2,False,1,1,68,36,0,34,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
420,63,580,73.0,110,45,540,73.5,640,45,40,28,36,22,20,15,9,STEEL,62,49,38,330,350,16,18,False,False,135,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,2,False,0,1,68,36,0,34,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
405,68,600,73.5,140,45,560,74.5,650,45,40,28,36,22,20,15,10,STEEL,75,55,42,330,350,16,18,False,False,130,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,0,False,0,1,68,36,0,34,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,300,36,260,1
430,50,600,67.0,135,45,520,73.0,640,50,40,30,36,25,22,15,9,CARBON,75,45,45,330,350,16,18,False,False,135,3,2.5,2.5,2.5,3,3,3.0,700,78,700,78,1,2,False,1,1,68,36,0,34,False,False,True,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
420,66,580,73.0,110,45,550,74.0,630,45,40,28,36,22,20,15,9,ALUMINIUM,65,50,40,330,350,16,18,False,False,135,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,2,False,2,1,68,36,0,34,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
405,70,600,73.0,145,45,550,74.0,640,45,40,28,36,22,20,15,9,STEEL,85,55,45,330,350,16,18,False,False,130,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,0,False,0,1,68,36,0,34,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
430,50,600,67.0,135,45,520,73.0,640,50,40,30,36,25,22,15,9,STEEL,75,45,45,330,350,16,18,False,False,135,3,2.5,2.5,2.5,3,3,3.0,700,78,700,78,1,0,False,0,1,68,36,0,34,False,False,True,True,True,12,1,False,50,205,50,SPOKED,SPOKED,0,0,0,0,280,300,36,250,1
420,67,580,73.0,120,45,550,74.0,630,45,40,28,36,22,20,15,9,TITANIUM,65,50,40,330,350,16,18,False,False,135,3,2.5,2.0,2.5,2,2,2.5,672,50,672,50,0,2,False,0,3,68,36,0,34,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280,300,36,250,3
