CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,73.0,150.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,700.0,30.0,700.0,30.0,0,2,True,2,1,70.0,50.0,692.0,32.0,False,False,False,False,True,8,1,True,173,216,230,TRISPOKE,DISC,1,0,80.0,50.0,280.0,700.0,34.0,300.0,1.0
420.0,66.0,595.0,73.0,140.0,45.0,550.0,75.0,650.0,45.0,40.0,26.0,38.5,24.0,14.0,15.0,9.0,STEEL,55.0,52.0,42.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,24.0,700.0,24.0,0,1,False,0,1,70.0,45.0,0.0,32.0,True,True,True,True,False,10,2,False,165,42,42,SPOKED,SPOKED,0,0,80.0,80.0,275.0,750.0,34.9,300.0,1.0
440.0,60.0,510.0,64.0,100.0,45.0,400.0,80.0,760.0,45.0,40.0,28.0,38.0,24.0,14.0,15.0,9.0,CARBON,25.0,130.0,30.0,330.0,350.0,16.0,18.0,False,False,150.0,2.5,2.0,2.0,2.0,1.6,1.6,1.4,740.0,25.0,740.0,25.0,1,0,True,0,3,68.0,53.0,0.0,35.0,False,False,False,False,False,11,1,False,0,0,255,TRISPOKE,DISC,1,0,90.0,40.0,250.0,720.0,36.0,310.0,0.0
430.0,63.0,580.0,72.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,26.0,38.0,24.0,14.0,15.0,9.0,CARBON,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.6,1.6,1.4,700.0,24.0,700.0,24.0,0,2,False,2,1,68.0,50.0,0.0,32.0,False,False,False,False,False,9,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
425.0,66.0,600.0,73.0,140.0,45.0,600.0,73.0,650.0,45.0,40.0,29.0,40.0,24.0,14.0,15.0,9.0,CARBON,30.0,32.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.6,1.6,1.4,740.0,20.0,740.0,20.0,2,2,False,0,0,68.0,58.0,740.0,42.0,False,False,False,False,False,11,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,90.0,90.0,260.0,760.0,38.0,360.0,0.0
455.0,62.0,570.0,68.0,150.0,45.0,540.0,73.0,650.0,45.0,40.0,28.0,36.0,24.0,14.0,15.0,9.0,CARBON,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.6,1.6,1.4,740.0,22.0,740.0,22.0,1,1,False,1,1,68.0,46.0,0.0,35.0,False,False,False,False,False,11,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,320.0,1.0,,
425.0,66.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,47.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.2,2.0,1.6,1.6,1.4,740.0,20.0,740.0,20.0,0,2,False,2,1,73.0,57.0,0.0,31.8,False,True,True,True,False,8,1,False,200,200,200,TRISPOKE,TRISPOKE,1,1,90.0,90.0,280.0,750.0,34.9,315.0,1.0
440.0,60.0,600.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,24.0,700.0,24.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,False,9,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,1.0,,
440.0,60.0,550.0,67.0,160.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,740.0,22.0,740.0,22.0,1,1,False,2,1,68.0,50.0,0.0,32.0,False,False,False,False,False,12,1,False,128,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
420.0,65.0,580.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,STEEL,46.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.4,700.0,28.0,700.0,28.0,0,2,False,2,1,68.0,50.0,0.0,32.0,False,False,False,False,False,8,1,False,255,255,255,DISC,SPOKED,0,0,80.0,80.0,280.0,720.0,34.0,300.0,1.0
