CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,50.0,600.0,68.0,140.0,45.0,520.0,75.0,660.0,45.0,40.0,30.0,38.0,24.0,24.0,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,340.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,True,False,True,True,True,8,2,False,128,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,38.0,300,1
420.0,55.0,620.0,70.0,160.0,45.0,530.0,75.0,650.0,45.0,40.0,30.0,38.0,24.0,24.0,15.0,9.0,ALUMINIUM,50.0,60.0,40.0,330.0,340.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,7,1,False,150,100,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,38.0,320,1
410.0,60.0,580.0,73.0,100.0,45.0,500.0,74.0,640.0,47.0,40.0,28.0,36.0,23.0,23.0,15.0,9.0,TITANIUM,35.0,50.0,30.0,330.0,340.0,16.0,16.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,692.0,31.8,False,False,True,True,False,8,1,False,128,128,128,DISC,TRISPOKE,0,1,80.0,100.0,260.0,740.0,36.0,300,1
440.0,53.0,610.0,67.0,130.0,45.0,525.0,75.0,655.0,45.0,40.0,29.0,37.0,23.0,23.0,15.0,9.0,ALUMINIUM,38.0,58.0,35.0,330.0,340.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,9,1,False,200,200,235,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,37.0,320,1
430.0,54.0,615.0,71.0,170.0,45.0,535.0,75.0,660.0,45.0,40.0,32.0,38.0,24.0,24.0,15.0,9.0,STEEL,55.0,60.0,40.0,330.0,340.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,38.0,300,1
400.0,60.0,580.0,73.0,120.0,45.0,500.0,74.0,650.0,47.0,40.0,27.0,37.0,23.0,23.0,15.0,9.0,STEEL,30.0,50.0,32.0,330.0,340.0,16.0,16.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,255,255,0,DISC,DISC,0,0,80.0,80.0,270.0,730.0,37.0,340,1
450.0,52.0,630.0,67.0,150.0,45.0,540.0,75.0,670.0,45.0,40.0,30.0,38.0,24.0,24.0,15.0,9.0,ALUMINIUM,45.0,60.0,35.0,330.0,340.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,38.0,320,1
425.0,55.0,620.0,72.0,160.0,45.0,530.0,75.0,650.0,45.0,40.0,30.0,38.0,24.0,24.0,15.0,9.0,ALUMINIUM,50.0,60.0,40.0,330.0,340.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,True,True,True,7,1,False,128,0,128,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,38.0,340,1
405.0,60.0,590.0,72.0,120.0,45.0,500.0,74.0,650.0,47.0,40.0,28.0,37.0,23.0,23.0,15.0,9.0,CARBON,30.0,50.0,35.0,330.0,340.0,16.0,16.0,False,False,135.0,1.5,1.5,1.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,80.0,80.0,260.0,720.0,37.0,300,1
455.0,50.0,625.0,66.0,130.0,45.0,540.0,75.0,675.0,45.0,40.0,30.0,38.0,24.0,24.0,15.0,9.0,CARBON,40.0,60.0,35.0,330.0,340.0,16.0,16.0,False,False,135.0,1.5,1.5,1.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,35.0,692.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,38.0,320,1
