CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no index or header) with unique designs for the ten new conditions.  Each line corresponds to one design and the columns follow exactly the order in your “Design Dataset”:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.0,68.0,590.0,66.0,140.0,45.0,540.0,73.0,700.0,45.0,40.0,42.75,49.0,36.5,23.35,15.0,9.0,STEEL,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,9.3,15.5,4.0,8.2,5.4,3.3,6.1,674.0,52.0,674.0,52.0,1.0,0.0,False,1.0,1.0,73.0,57.0,692.0,31.8,False,False,True,True,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,230.0,410.0,34.9,220.0,1.0
410.0,66.0,630.0,73.0,160.0,45.0,540.0,74.0,660.0,47.0,40.0,42.75,49.0,36.5,23.35,15.0,9.0,STEEL,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,9.3,15.5,4.0,8.2,5.4,3.3,6.1,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,73.0,57.0,692.0,31.8,False,False,True,True,True,7.0,1.0,False,139.0,69.0,19.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,230.0,405.0,34.9,210.0,1.0
395.0,72.0,550.0,74.0,100.0,45.0,550.0,74.0,680.0,45.0,40.0,35.0,45.0,34.9,23.35,15.0,9.0,CARBON,30.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,4.0,3.0,4.0,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,0.0,68.0,50.0,0.0,30.0,False,False,False,False,True,11.0,2.0,False,0.0,255.0,0.0,TRISPOKE,DISC,1.0,0.0,80.0,0.0,230.0,490.0,34.9,300.0,0.0
425.0,68.0,600.0,67.0,145.0,45.0,545.0,73.0,695.0,50.0,40.0,42.75,49.0,36.5,23.35,15.0,9.0,STEEL,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,9.3,15.5,4.0,8.2,5.4,3.3,6.1,674.0,52.0,674.0,52.0,1.0,0.0,False,1.0,1.0,73.0,57.0,692.0,31.8,False,False,True,True,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,230.0,430.0,34.9,230.0,1.0
405.0,66.0,620.0,73.0,155.0,45.0,530.0,74.0,660.0,45.0,40.0,42.75,49.0,36.5,23.35,15.0,9.0,STEEL,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,9.3,15.5,4.0,8.2,5.4,3.3,6.1,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,1.0,73.0,57.0,692.0,31.8,False,False,False,False,True,8.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,230.0,420.0,34.9,220.0,1.0
390.0,70.0,540.0,73.0,95.0,45.0,500.0,74.0,680.0,45.0,40.0,35.0,45.0,33.0,21.5,15.0,9.0,TITANIUM,30.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,3.5,4.0,3.5,4.5,3.5,2.5,3.5,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,0.0,68.0,50.0,0.0,30.0,False,True,False,False,True,11.0,2.0,False,192.0,192.0,192.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,230.0,380.0,34.9,300.0,0.0
420.0,66.0,580.0,67.0,135.0,45.0,540.0,73.0,690.0,50.0,40.0,42.75,49.0,36.0,23.35,15.0,9.0,ALUMINIUM,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,5.0,6.0,5.0,6.0,5.0,3.0,5.0,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,73.0,57.0,692.0,31.8,False,False,True,True,True,8.0,1.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,230.0,420.0,34.9,220.0,1.0
405.0,66.0,630.0,73.0,140.0,45.0,520.0,74.0,665.0,45.0,40.0,35.0,45.0,33.0,21.5,15.0,9.0,CARBON,30.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,4.0,3.0,4.0,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0.0,1.0,False,2.0,0.0,68.0,50.0,0.0,30.0,False,False,False,False,True,9.0,1.0,False,0.0,128.0,128.0,SPOKED,DISC,0.0,0.0,80.0,0.0,230.0,405.0,34.9,210.0,1.0
395.0,68.0,550.0,73.0,120.0,45.0,515.0,74.0,675.0,45.0,40.0,42.75,49.0,35.0,23.35,15.0,9.0,ALUMINIUM,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,5.0,6.0,5.0,6.0,5.0,3.0,5.0,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,73.0,57.0,692.0,31.8,False,False,False,False,True,9.0,2.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,230.0,410.0,34.9,220.0,1.0
440.0,68.0,590.0,66.0,140.0,45.0,550.0,73.0,695.0,50.0,40.0,42.75,49.0,36.0,23.35,15.0,9.0,ALUMINIUM,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,5.0,6.0,5.0,6.0,5.0,3.0,5.0,674.0,52.0,674.0,52.0,1.0,0.0,False,2.0,1.0,73.0,57.0,692.0,31.8,False,False,False,False,True,9.0,1.0,False,255.0,0.0,0.0,SPOKED,DISC,0.0,0.0,80.0,80.0,230.0,430.0,34.9,230.0,1.0
