CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,68.0,140.0,45.0,520.0,74.0,680.0,45.0,40.0,28.6,40.0,36.5,28.5,15.0,9.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,0,False,1,1,68.0,38.0,32.0,40.0,False,False,True,True,True,10,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1
425.0,63.0,590.0,69.0,130.0,45.0,530.0,73.0,670.0,45.0,40.0,28.6,38.0,36.5,28.5,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,0,False,1,1,68.0,36.0,30.0,40.0,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,60.0,650.0,72.0,160.0,45.0,510.0,73.0,720.0,45.0,40.0,30.0,45.0,36.5,28.5,15.0,9.0,STEEL,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,0,False,1,1,68.0,42.0,32.0,38.0,False,False,True,True,True,11,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,62.0,615.0,67.0,135.0,45.0,520.0,75.0,690.0,45.0,40.0,28.6,42.0,36.5,28.5,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,0,False,1,1,68.0,36.0,30.0,38.0,False,False,True,True,True,10,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
425.0,65.0,580.0,70.0,120.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.5,36.5,28.5,15.0,9.0,STEEL,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,1,False,1,1,68.0,34.0,30.0,38.0,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,60.0,640.0,73.0,130.0,45.0,510.0,74.0,710.0,45.0,40.0,28.6,42.0,36.5,28.5,15.0,9.0,STEEL,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,1,False,1,1,68.0,36.0,30.0,38.0,False,False,False,False,True,11,2,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
410.0,60.0,630.0,68.0,140.0,45.0,520.0,74.0,680.0,45.0,40.0,28.6,40.0,36.5,28.5,15.0,9.0,CARBON,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,0,False,0,1,68.0,34.0,30.0,38.0,False,False,False,False,True,11,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
425.0,63.0,580.0,71.0,110.0,45.0,530.0,73.0,670.0,47.0,40.0,28.6,40.0,36.5,28.5,15.0,9.0,CARBON,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,2,False,2,1,68.0,32.0,30.0,38.0,False,False,False,False,True,10,1,False,64,64,64,SPOKED,DISC,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
410.0,60.0,660.0,73.0,150.0,45.0,500.0,73.0,730.0,45.0,40.0,30.0,45.0,36.5,28.5,15.0,9.0,ALUMINIUM,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,43.0,32.0,42.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
415.0,62.0,620.0,68.0,140.0,45.0,520.0,74.0,685.0,45.0,40.0,28.6,40.0,36.5,28.5,15.0,9.0,TITANIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,1,False,2,1,68.0,36.0,30.0,38.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
