CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,600,73,150,45,555,74,640,47,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,60,550,65,120,45,530,73,620,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,1,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,1,1,80,80,278,700,34.9,300,1
420,70,580,72,140,45,550,74,630,46,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,200,200,255,SPOKED,SPOKED,1,1,80,80,278,710,34.9,300,1
425,70,600,73,150,45,555,74,640,47,40,25.4,36.5,23.35,13,15,9,CARBON,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,60,550,65,120,45,530,73,620,45,40,25.4,36.5,23.35,13,15,9,TITANIUM,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,1,0,False,2,1,68,31.8,692,31.8,False,True,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,1,1,80,80,278,700,34.9,300,1
420,70,580,72,140,45,550,74,630,46,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,True,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,1,1,80,80,278,710,34.9,300,1
425,70,600,73,150,45,555,74,640,47,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,60,550,65,120,45,530,73,620,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,1,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,10,1,False,255,165,0,SPOKED,SPOKED,1,1,80,80,278,700,34.9,300,1
420,70,580,72,140,45,550,74,630,46,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,10,2,False,173,216,230,SPOKED,SPOKED,1,1,80,80,278,710,34.9,300,1
425,70,600,73,150,45,555,74,640,47,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
