CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,60.0,600.0,67.0,110.0,45.0,500.0,73.0,610.0,45.0,40.0,33.6,36.5,28.6,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,676.0,52.0,676.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,250,1
420.0,65.0,610.0,72.0,140.0,45.0,520.0,74.0,590.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,250,1
415.0,70.0,580.0,73.0,120.0,45.0,540.0,73.0,600.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,674.0,46.0,674.0,46.0,0,0,False,2,1,68.0,31.8,0.0,26.8,False,False,True,True,True,10,2,False,200,200,200,DISC,SPOKED,0,0,80.0,80.0,280.0,740.0,36.5,300,1
450.0,60.0,610.0,66.0,100.0,45.0,530.0,72.0,620.0,50.0,40.0,33.6,36.5,28.6,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.5,1.8,1.2,1.2,676.0,52.0,676.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,12,1,False,0,255,128,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,36.5,260,1
410.0,68.0,590.0,73.0,130.0,45.0,520.0,74.0,585.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,40.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,7,1,False,255,0,0,DISC,DISC,0,0,80.0,80.0,275.0,730.0,36.5,260,1
400.0,65.0,570.0,73.0,100.0,45.0,550.0,73.0,585.0,40.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,25.0,50.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,2.5,3.0,1.5,1.0,1.0,674.0,46.0,674.0,46.0,0,2,False,0,1,68.0,34.0,0.0,26.8,False,False,True,True,True,11,2,False,255,255,0,TRISPOKE,SPOKED,1,0,60.0,80.0,280.0,760.0,36.5,300,1
435.0,58.0,605.0,67.0,105.0,45.0,540.0,73.0,615.0,50.0,40.0,33.6,36.5,28.6,23.35,15.0,9.0,TITANIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,2.0,2.0,3.0,1.8,1.2,1.2,676.0,52.0,676.0,52.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,True,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,36.5,260,1
415.0,70.0,600.0,73.0,130.0,45.0,525.0,74.0,590.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,9,1,False,128,0,128,SPOKED,DISC,0,0,80.0,80.0,275.0,730.0,36.5,260,1
420.0,68.0,580.0,73.0,125.0,45.0,530.0,73.0,610.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,674.0,46.0,674.0,46.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,DISC,0,0,80.0,80.0,280.0,740.0,36.5,300,1
445.0,60.0,600.0,67.0,110.0,45.0,525.0,73.0,610.0,45.0,40.0,33.6,36.5,28.6,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,1.5,1.0,1.0,676.0,52.0,676.0,52.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,36.5,250,1
