CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,150,45,540,74.0,660,45,40,32,34,23,23,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.0,1.8,2.5,2.2,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,True,True,False,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,720,34,300,1
425,65,610,73,160,45,550,73.5,680,45,40,32,33,23,23,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,2.5,2.2,2.8,2.5,2.0,2.0,2.2,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,True,True,True,True,11,2,False,180,180,255,SPOKED,SPOKED,1,1,80,80,280,740,33,300,1
420,60,580,68,140,45,540,73.0,640,50,40,30,33,23,23,15,9,STEEL,28,45,35,330,350,16,18,False,False,135,2.5,2.0,2.8,2.5,2.0,2.0,2.2,736,69,736,69,1,2,False,1,1,68,31.8,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,720,33,300,1
430,68,600,73,150,45,540,74.0,660,45,40,32,34,23,23,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.0,1.8,2.5,2.2,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,True,True,False,8,1,False,255,165,0,SPOKED,SPOKED,1,1,80,80,280,725,34,300,1
425,65,610,73,155,45,550,73.0,680,45,40,32,33,23,23,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,2.5,2.2,2.8,2.5,2.0,2.0,2.2,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,50,205,50,SPOKED,SPOKED,1,1,80,80,280,740,33,300,1
420,60,580,68,140,45,540,73.0,640,50,40,30,33,23,23,15,9,STEEL,28,45,35,330,350,16,18,False,False,135,2.5,2.0,2.8,2.5,2.0,2.0,2.2,736,69,736,69,1,2,False,1,1,68,31.8,692,31.8,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,720,33,300,1
430,70,600,73,150,45,540,74.0,660,45,40,32,34,23,23,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,2.0,1.8,2.5,2.2,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,True,True,False,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,280,720,34,300,1
425,65,610,73,150,45,550,73.0,680,45,40,32,33,23,23,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,2.2,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,740,33,300,1
420,60,590,69,145,45,540,73.0,640,50,40,30,33,23,23,15,9,CARBON,28,45,35,330,350,16,18,False,False,135,2.2,2.0,2.8,2.5,2.0,2.0,2.2,736,69,736,69,1,2,False,1,1,68,31.8,692,31.8,False,False,True,True,True,12,1,False,255,255,0,SPOKED,SPOKED,1,1,80,80,280,720,33,300,1
430,70,600,73,150,45,540,74.0,660,45,40,32,34,23,23,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.0,1.8,2.5,2.2,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,692,31.8,False,False,False,False,False,8,1,False,180,180,255,SPOKED,SPOKED,1,1,80,80,280,720,34,300,1
