CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,110.0,45.0,555.0,74.0,660.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,28.0,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
430.0,65.0,610.0,71.0,140.0,45.0,530.0,74.0,650.0,50.0,40.0,29.0,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,650.0,60.0,650.0,60.0,1,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,320.0,1
420.0,68.0,630.0,73.0,120.0,45.0,550.0,74.0,660.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,0,0,68.0,33.0,692.0,31.8,False,False,False,False,True,9,1,False,0,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,310.0,1
435.0,68.0,585.0,72.0,130.0,45.0,545.0,73.0,655.0,45.0,40.0,29.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,64,64,64,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,26.8,305.0,1
430.0,68.0,580.0,73.0,120.0,45.0,540.0,73.0,650.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,31.8,692.0,28.0,False,False,True,True,True,10,2,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,295.0,1
425.0,67.0,625.0,73.0,125.0,45.0,545.0,73.0,655.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,55.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
430.0,70.0,590.0,73.0,110.0,45.0,545.0,73.0,660.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.0,True,True,False,False,True,9,1,True,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,305.0,1
440.0,65.0,605.0,69.0,120.0,45.0,540.0,74.0,640.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,1.8,650.0,55.0,650.0,55.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,26.8,310.0,1
425.0,67.0,635.0,73.0,115.0,45.0,550.0,74.0,655.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,55.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,0,0,205,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
430.0,68.0,590.0,74.0,115.0,45.0,550.0,74.0,660.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,55.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,26.8,300.0,1
