CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,570.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,32.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,1,False,1,0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
425.0,70.0,630.0,67.0,120.0,45.0,530.0,72.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,25.0,28.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,40.0,0.0,34.0,False,False,False,False,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,310,1
425.0,65.0,600.0,72.0,140.0,45.0,540.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,28.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,2,False,1,1,68.0,36.0,0.0,34.0,False,False,True,True,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,320,1
425.0,65.0,575.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,32.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,1,False,1,0,68.0,34.0,0.0,34.0,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,330,1
425.0,70.0,635.0,67.0,120.0,45.0,530.0,72.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,25.0,28.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,40.0,0.0,34.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,340,1
425.0,65.0,605.0,72.0,140.0,45.0,540.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,28.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,2,False,1,1,68.0,36.0,0.0,38.0,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,350,1
425.0,65.0,560.0,73.0,150.0,45.0,560.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,30.0,32.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,36.0,0.0,36.0,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,360,1
425.0,70.0,640.0,67.0,120.0,45.0,530.0,72.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,25.0,28.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,40.0,0.0,38.0,False,True,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,370,1
425.0,65.0,610.0,72.0,140.0,45.0,540.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,28.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,2,False,1,1,68.0,36.0,0.0,34.0,True,True,False,False,True,8,1,True,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,380,1
425.0,65.0,580.0,73.0,150.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,32.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,173,255,47,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,390,0
