CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,600.0,73.0,150.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,780.0,26.8,300.0,1
420.0,68.0,580.0,74.0,160.0,45.0,550.0,75.0,620.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,260.0,730.0,26.8,330.0,1
450.0,55.0,620.0,67.0,180.0,45.0,550.0,72.0,650.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,31.8,True,True,True,True,True,10,1,True,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,790.0,26.8,300.0,1
420.0,68.0,610.0,73.0,150.0,45.0,545.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,128,0,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,750.0,26.8,300.0,1
420.0,68.0,585.0,75.0,155.0,45.0,540.0,75.0,610.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,45.0,0.0,31.8,True,True,True,True,True,11,2,True,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,26.8,300.0,1
450.0,55.0,625.0,67.0,180.0,45.0,550.0,72.0,652.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,10,1,False,139,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,26.8,300.0,1
420.0,68.0,610.0,73.0,150.0,45.0,550.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,20,20,20,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,26.8,300.0,1
420.0,68.0,580.0,74.0,155.0,45.0,540.0,75.0,610.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,30,30,30,SPOKED,SPOKED,0,0,80.0,80.0,265.0,780.0,34.9,330.0,1
450.0,55.0,620.0,66.0,180.0,45.0,550.0,72.0,655.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,2,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,255,69,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,770.0,34.9,350.0,1
420.0,68.0,605.0,73.0,150.0,45.0,550.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,26.8,300.0,1
