CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,120.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,15.0,STEEL,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,0.0,31.8,True,True,True,True,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300,1
410.0,72.0,560.0,74.0,140.0,45.0,550.0,74.0,600.0,42.0,40.0,28.0,32.0,24.0,22.0,15.0,15.0,CARBON,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,31.8,True,False,False,False,True,11,2,False,0,51,102,SPOKED,DISC,0,0,80.0,0.0,278.0,690.0,35.0,250,1
430.0,65.0,630.0,66.0,120.0,45.0,520.0,73.0,610.0,45.0,40.0,30.0,35.0,24.0,22.0,15.0,15.0,CARBON,30.0,35.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,2.5,2.0,2.0,2.5,745.0,40.0,745.0,40.0,1,1,True,1,3,68.0,50.0,0.0,34.9,False,False,False,False,True,12,1,False,0,0,0,SPOKED,DISC,0,0,90.0,0.0,280.0,720.0,36.0,300,1
420.0,70.0,590.0,73.0,130.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,15.0,STEEL,55.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,40.0,0.0,31.8,False,True,True,True,True,8,1,True,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300,1
405.0,72.0,555.0,74.0,150.0,45.0,540.0,74.0,585.0,43.0,40.0,28.0,32.0,24.0,22.0,15.0,15.0,CARBON,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,176,196,222,SPOKED,SPOKED,0,0,80.0,80.0,278.0,690.0,35.0,250,0
430.0,65.0,630.0,66.0,130.0,45.0,550.0,73.0,620.0,45.0,40.0,30.0,35.0,24.0,23.0,15.0,15.0,STEEL,30.0,40.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,2.5,2.0,2.0,2.5,745.0,40.0,745.0,40.0,1,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.0,300,1
420.0,70.0,580.0,73.0,120.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,15.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300,1
405.0,72.0,560.0,74.0,140.0,45.0,550.0,74.0,600.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,15.0,STEEL,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,690.0,34.9,300,1
435.0,65.0,625.0,67.0,120.0,45.0,540.0,73.0,620.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,15.0,STEEL,30.0,40.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,2.5,2.0,2.0,2.5,745.0,40.0,745.0,40.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.0,300,1
420.0,70.0,590.0,73.0,120.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.0,25.0,23.0,15.0,15.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,8,1,False,255,255,255,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,700.0,34.9,300,1
