CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,70,630,68,120,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,35,45,40,0,0,16,16,False,False,142,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,1,1,False,0,1,68,31.8,0,26.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,718,36.5,250,1
425,60,570,73,100,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,35,45,40,0,0,16,16,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,0,1,False,2,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
420,65,590,73,130,45,555,74,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,35,45,40,0,0,16,16,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,0,1,False,0,1,68,31.8,0,26.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
440,70,600,67,140,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,35,45,40,0,0,16,16,False,False,142,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,1,1,False,0,1,68,31.8,0,26.8,True,True,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
430,60,570,73,100,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,35,45,40,0,0,16,16,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,0,1,False,1,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,255,223,0,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
420,70,590,73,130,45,555,74,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,35,45,40,0,0,16,16,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,0,1,False,0,1,68,31.8,0,26.8,False,False,True,True,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
440,70,620,68,120,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,35,45,40,0,0,16,16,False,False,142,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,1,1,False,0,1,68,31.8,0,26.8,False,True,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
425,60,580,73,100,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,35,45,40,0,0,16,16,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,0,1,False,2,1,68,31.8,0,26.8,False,True,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
420,65,600,73,120,45,555,74,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,35,45,40,0,0,16,16,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,0,1,False,0,1,68,31.8,0,26.8,False,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
440,70,630,68,120,45,555,73,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,35,45,40,0,0,16,16,False,False,142,3,1.8,2.5,1.9,1.5,1.4,1.4,674,50,674,50,1,1,False,0,1,68,31.8,0,26.8,False,True,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,250,1
