CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,590.0,68.0,110.0,45.0,520.0,74.0,580.0,50.0,40.0,30.0,28.0,23.0,23.0,15.0,15.0,STEEL,35.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
430.0,65.0,630.0,72.0,120.0,45.0,540.0,75.0,600.0,50.0,40.0,30.0,28.0,23.0,23.0,15.0,15.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,34.0,False,False,False,False,True,7,1,False,10,10,10,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300,1
425.0,60.0,660.0,73.5,140.0,45.0,550.0,78.0,610.0,50.0,40.0,28.0,30.0,23.0,23.0,15.0,15.0,STEEL,50.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,34.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,34.9,300,1
440.0,65.0,580.0,67.5,110.0,45.0,520.0,74.0,585.0,50.0,40.0,30.0,28.0,23.0,23.0,15.0,15.0,STEEL,35.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,34.0,False,False,False,False,True,11,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
410.0,60.0,620.0,72.0,140.0,45.0,530.0,76.0,600.0,45.0,40.0,32.0,30.0,23.0,23.0,15.0,15.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,34.0,False,True,False,False,True,11,2,False,120,120,120,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300,1
430.0,60.0,660.0,73.0,150.0,45.0,550.0,78.0,610.0,50.0,40.0,28.0,34.0,23.0,23.0,15.0,15.0,STEEL,55.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,34.0,False,False,False,False,True,11,2,False,34,39,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,34.9,300,0
440.0,65.0,600.0,68.0,120.0,45.0,530.0,74.0,590.0,50.0,40.0,32.0,30.0,25.0,25.0,15.0,15.0,BAMBOO,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,674.0,52.0,674.0,52.0,1,2,False,0,1,73.0,45.0,692.0,34.0,False,False,False,True,True,10,1,True,139,69,19,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
430.0,60.0,620.0,72.0,130.0,45.0,540.0,76.0,600.0,50.0,40.0,30.0,28.0,25.0,25.0,15.0,15.0,BAMBOO,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,34.0,False,False,False,False,True,7,1,False,160,82,45,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300,1
425.0,60.0,650.0,73.0,140.0,45.0,550.0,78.0,610.0,50.0,40.0,28.0,30.0,23.0,23.0,15.0,15.0,STEEL,50.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,34.0,False,False,False,False,True,11,2,False,0,120,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,34.9,300,1
440.0,65.0,590.0,68.0,110.0,45.0,520.0,74.0,580.0,50.0,40.0,30.0,28.0,23.0,23.0,15.0,15.0,STEEL,35.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,45.0,692.0,34.0,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
