CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,630.0,73.0,160.0,45.0,540.0,73.0,650.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,30.0,34.0,False,True,False,False,True,8,2,False,200.0,200.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,36.5,700.0,1
420.0,65.0,580.0,73.0,150.0,45.0,520.0,73.0,660.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,30.0,34.0,False,False,True,True,True,11,2,False,255.0,255.0,255.0,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,715.0,36.5,715.0,1
430.0,65.0,580.0,68.0,140.0,45.0,540.0,72.0,620.0,45.0,40.0,33.0,36.5,26.0,26.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,647.0,52.0,647.0,52.0,1,1,False,1,1,68.0,34.0,30.0,34.0,False,False,True,True,True,10,1,False,135.0,206.0,235.0,DISC,DISC,0,0,0.0,0.0,298.0,830.0,36.5,830.0,1
425.0,65.0,630.0,69.0,160.0,45.0,550.0,73.0,630.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,30.0,34.0,False,False,True,True,True,7,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,36.5,700.0,1
420.0,65.0,580.0,73.0,150.0,45.0,520.0,73.0,660.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,30.0,34.0,False,True,True,True,True,11,2,False,200.0,200.0,255.0,SPOKED,TRISPOKE,0,1,0.0,80.0,278.0,715.0,36.5,715.0,1
430.0,65.0,580.0,68.0,140.0,45.0,540.0,72.0,620.0,45.0,40.0,33.0,36.5,26.0,26.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,647.0,52.0,647.0,52.0,1,1,False,1,1,68.0,34.0,30.0,34.0,False,False,True,True,True,10,1,False,200.0,200.0,255.0,DISC,DISC,0,0,0.0,0.0,298.0,830.0,36.5,830.0,1
425.0,65.0,630.0,73.0,160.0,45.0,550.0,73.0,650.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,30.0,34.0,False,False,True,True,True,8,1,False,200.0,200.0,255.0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,718.0,36.5,700.0,1
420.0,65.0,590.0,73.0,155.0,45.0,520.0,73.0,660.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,30.0,34.0,False,False,True,True,True,10,2,False,255.0,165.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,36.5,715.0,1
430.0,65.0,580.0,68.0,140.0,45.0,540.0,72.0,620.0,45.0,40.0,33.0,36.5,26.0,26.0,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,647.0,52.0,647.0,52.0,1,2,False,0,0,68.0,34.0,30.0,34.0,False,False,False,False,True,10,2,False,255.0,255.0,255.0,TRISPOKE,DISC,1,0,80.0,0.0,298.0,830.0,36.5,830.0,1
400.0,65.0,640.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,33.0,36.5,24.0,24.0,15.0,15.0,ALUMINIUM,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,73.0,35.0,30.0,34.0,False,False,False,False,True,9,2,False,0.0,0.0,0.0,DISC,TRISPOKE,0,1,0.0,80.0,278.0,718.0,36.5,700.0,1
