CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,67.0,140.0,45.0,530.0,73.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,38.0,300.0,1
425.0,70.0,580.0,73.0,120.0,45.0,520.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,38.0,300.0,1
420.0,70.0,600.0,74.0,150.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,70.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,0.0,31.8,False,True,False,False,True,8,1,False,139,69,19,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,38.0,300.0,0
440.0,68.0,600.0,66.0,135.0,45.0,530.0,73.0,615.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,55.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,670.0,38.0,300.0,1
420.0,70.0,590.0,73.0,130.0,45.0,525.0,73.0,625.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,255,223,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,775.0,38.0,300.0,1
410.0,70.0,605.0,74.0,145.0,45.0,535.0,74.0,645.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,65.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,0,255,127,SPOKED,SPOKED,0,0,80.0,80.0,280.0,765.0,38.0,300.0,0
430.0,68.0,620.0,67.0,140.0,45.0,550.0,73.0,610.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,280.0,810.0,38.0,300.0,1
415.0,70.0,590.0,73.0,130.0,45.0,525.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,60.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,True,False,False,True,8,1,False,105,105,105,SPOKED,SPOKED,0,0,80.0,80.0,280.0,815.0,38.0,300.0,1
420.0,70.0,605.0,74.0,155.0,45.0,540.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,75.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,0.0,31.8,False,True,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,773.0,38.0,300.0,0
440.0,68.0,620.0,66.0,135.0,45.0,550.0,73.0,610.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,55.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,50.0,0.0,31.8,False,True,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,880.0,38.0,300.0,1
