CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,620,73.0,140,45,550,73.5,660,45,40,28.6,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,730,26.8,300,1
420,70,610,72.0,160,45,540,73.0,650,45,40,28.6,36.5,23.35,13,15,9,STEEL,32,48,42,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,True,False,False,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0,0,278,740,26.8,300,1
430,70,630,71.5,150,45,560,73.5,655,45,40,28.6,36.5,23.35,13,15,9,STEEL,31,49,41,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,True,255,182,193,SPOKED,SPOKED,0,0,0,0,278,750,26.8,300,1
430,70,625,73.0,155,45,555,73.0,660,45,40,28.6,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,True,255,182,193,SPOKED,SPOKED,0,0,0,0,278,755,26.8,300,1
400,70,600,74.0,135,45,530,74.0,640,45,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,28,46,38,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,0,0,68,31.8,692,31.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,765,26.8,300,1
430,70,630,72.0,150,45,560,73.0,655,45,40,28.6,36.5,23.35,13,15,9,STEEL,31,49,41,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,0,0,278,760,26.8,300,1
425,70,620,73.0,140,45,550,73.5,660,45,40,28.6,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,1,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,255,255,SPOKED,SPOKED,0,0,0,0,278,730,26.8,300,1
420,70,610,74.0,145,45,540,74.0,645,45,40,28.6,36.5,23.35,13,15,9,STEEL,32,48,42,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,0,0,68,31.8,692,31.8,False,False,False,False,True,8,2,False,0,255,255,SPOKED,SPOKED,0,0,0,0,278,770,26.8,300,1
430,70,640,73.5,145,45,550,73.0,650,45,40,28.6,36.5,23.35,13,15,9,STEEL,31,49,41,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,760,26.8,300,1
425,70,600,72.5,135,45,520,72.5,630,45,40,28.6,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2,2,2,2,674,52,674,52,0,0,False,0,0,68,31.8,692,31.8,True,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,780,26.8,300,1
