CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,60,600,73,120,45,550,73,650,47,45,30,36.5,23.35,23.35,15,9,STEEL,40,50,40,330,350,16,18,False,False,130,5.0,8.0,5.0,5.0,4.0,4.0,5.0,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,278.0,278,36.5,700.0,1.0
410,65,580,74,150,45,600,74,660,45,45,28,36.5,23.35,23.35,15,9,ALUMINIUM,30,50,45,330,350,16,18,False,False,130,2.5,1.8,2.0,2.0,1.8,1.8,2.0,674,52,674,52,0,1,False,0,3,68,31.8,0,31.8,False,False,True,True,True,10,2,False,139,69,19,SPOKED,SPOKED,0,0,80,80,278.0,298,36.5,700.0,1.0
455,50,600,66,110,45,520,73,740,45,45,30,36.5,27.0,27.0,15,9,STEEL,40,50,40,330,350,16,18,False,False,130,5.0,8.0,5.0,5.0,4.0,4.0,5.0,744,122,744,122,1,2,False,1,1,73,45.0,0,31.8,False,False,True,True,True,11,1,False,173,216,230,DISC,DISC,0,0,80,80,278.0,278,36.5,700.0,1.0
425,60,590,73,130,45,540,73,650,47,45,30,36.5,23.35,23.35,15,9,STEEL,35,50,40,330,350,16,18,False,False,130,5.0,8.0,5.0,5.0,4.0,4.0,5.0,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,0,255,127,SPOKED,SPOKED,0,0,80,80,278.0,278,36.5,700.0,1.0
410,70,550,74,120,45,580,74,640,45,45,33,36.5,23.35,23.35,15,9,ALUMINIUM,30,50,45,330,350,16,18,False,False,130,2.0,1.7,2.0,2.0,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,278,36.5,700,1.0,,
450,50,620,67,130,45,550,73,740,45,45,30,36.5,23.35,23.35,15,9,ALUMINIUM,35,50,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.0,1.8,1.8,2.0,744,122,744,122,1,2,False,1,3,73,45.0,0,31.8,False,False,True,True,True,11,1,False,0,191,255,DISC,DISC,0,0,80,80,278.0,298,36.5,700.0,1.0
420,65,580,73,125,45,530,73,640,47,45,30,36.5,23.35,23.35,15,9,STEEL,38,50,40,330,350,16,18,False,False,130,5.0,8.0,5.0,5.0,4.0,4.0,5.0,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,278,36.5,700,1.0,,
405,70,550,74,140,45,570,74,660,45,45,25,36.5,23.35,23.35,15,9,CARBON,30,50,45,330,350,16,18,False,False,130,1.5,1.2,1.5,1.5,1.3,1.3,1.5,674,52,674,52,0,0,False,0,3,68,31.8,0,35.0,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278.0,278,36.5,700.0,1.0
460,45,630,66,140,45,580,73,740,45,45,30,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.0,1.8,1.8,2.0,744,122,744,122,1,0,False,1,1,73,45.0,0,31.8,True,True,True,True,True,11,1,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80,80,278.0,298,36.5,700.0,1.0
415,60,580,73,135,45,560,73,660,45,45,25,36.5,23.35,23.35,15,9,CARBON,35,50,40,330,350,16,18,False,False,130,1.5,1.2,1.5,1.5,1.3,1.3,1.5,674,52,674,52,0,2,False,1,3,68,31.8,0,35.0,True,True,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278.0,278,36.5,700.0,1.0
