CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,590.0,71.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,True,128,128,128,SPOKED,SPOKED,0,0,0,0,280.0,750.0,34.0,300,1
420.0,65.0,600.0,72.0,145.0,45.0,540.0,73.0,660.0,40.0,40.0,30.0,38.0,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,64,224,208,SPOKED,SPOKED,0,0,0,0,280.0,780.0,35.0,300,1
450.0,55.0,530.0,66.0,120.0,45.0,560.0,73.0,680.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,True,255,165,0,SPOKED,SPOKED,0,0,0,0,300.0,830.0,34.0,300,1
425.0,65.0,600.0,72.0,150.0,45.0,540.0,73.0,670.0,40.0,40.0,30.0,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,280.0,770.0,34.0,300,1
420.0,66.0,610.0,73.0,155.0,45.0,550.0,73.0,650.0,40.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280.0,770.0,34.0,300,1
450.0,60.0,540.0,67.0,130.0,45.0,560.0,73.0,680.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,300.0,800.0,34.0,300,1
425.0,65.0,590.0,71.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,0,0,280.0,760.0,34.0,300,1
415.0,66.0,600.0,73.0,140.0,45.0,535.0,73.0,660.0,40.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,2.0,1.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0,0,280.0,780.0,34.0,300,1
450.0,60.0,550.0,66.0,120.0,45.0,565.0,73.0,680.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,2,True,0,105,148,SPOKED,SPOKED,0,0,0,0,300.0,820.0,34.0,300,1
425.0,66.0,590.0,72.0,135.0,45.0,545.0,73.0,650.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,True,100,149,237,SPOKED,SPOKED,0,0,0,0,280.0,770.0,34.0,300,1
