CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,595.0,65.0,110.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,680.0,58.0,680.0,58.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,False,12,1,False,255,127,191,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,34.9,300.0,1
420.0,70.0,620.0,73.0,140.0,45.0,520.0,73.0,600.0,50.0,40.0,31.8,34.9,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,False,7,1,False,148,0,211,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300.0,1
420.0,65.0,600.0,73.5,125.0,45.0,540.0,74.0,610.0,45.0,40.0,28.6,34.9,23.35,21.25,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,0,0,68.0,46.0,0.0,34.0,False,False,True,True,False,11,2,False,70,130,180,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,34.9,300.0,1
430.0,60.0,570.0,65.0,100.0,45.0,530.0,73.0,640.0,45.0,40.0,35.0,40.0,30.0,30.0,15.0,15.0,BAMBOO,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,8.0,5.0,5.0,8.0,5.0,5.0,5.0,680.0,58.0,680.0,58.0,1,1,False,0,1,68.0,60.0,0.0,35.0,False,False,True,True,False,10,1,False,211,211,211,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,40.0,300.0,1
430.0,67.0,620.0,73.0,120.0,45.0,550.0,73.0,610.0,45.0,40.0,28.6,34.9,23.35,23.35,15.0,15.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,1,0,68.0,45.0,0.0,31.8,False,False,True,True,True,1,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,350.0,0
420.0,65.0,610.0,73.0,130.0,45.0,540.0,74.0,610.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,2,2,68.0,50.0,0.0,31.8,True,False,True,True,False,11,2,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,34.9,300.0,1
430.0,70.0,600.0,65.0,110.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,680.0,58.0,680.0,58.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,False,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300.0,1
420.0,70.0,620.0,73.0,120.0,45.0,520.0,73.0,600.0,50.0,40.0,31.8,34.9,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,50.0,0.0,31.8,False,False,True,True,False,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300.0,1
420.0,65.0,610.0,73.0,130.0,45.0,540.0,74.0,610.0,45.0,40.0,28.6,34.9,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,700.0,78.0,700.0,78.0,0,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,False,10,2,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,295.0,34.9,300.0,1
425.0,68.0,600.0,70.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,15.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,680.0,58.0,680.0,58.0,2,2,False,0,3,68.0,46.0,0.0,31.8,False,False,True,True,False,1,1,False,20,20,20,TRISPOKE,DISC,1,0,5.0,0.0,280.0,300.0,34.9,350.0,0
