CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,65.0,580.0,70.0,110.0,45.0,555.0,73.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,153,204,255,DISC,DISC,1,1,80.0,80.0,278.0,830.0,34.9,300,1
420.0,70.0,640.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,True,True,True,True,7,1,True,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,850.0,34.9,300,1
400.0,60.0,630.0,74.0,120.0,45.0,546.0,74.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,False,11,2,False,128,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,760.0,34.9,300,1
430.0,65.0,570.0,70.0,110.0,45.0,555.0,73.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,64,224,208,SPOKED,SPOKED,1,1,80.0,80.0,278.0,760.0,34.9,300,1
425.0,70.0,650.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,255,255,255,DISC,DISC,1,1,80.0,80.0,278.0,830.0,34.9,300,1
420.0,60.0,570.0,73.0,120.0,45.0,530.0,74.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,64,224,208,SPOKED,SPOKED,1,1,80.0,80.0,278.0,820.0,34.9,300,1
435.0,70.0,590.0,72.0,110.0,45.0,555.0,73.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,830.0,34.9,300,1
410.0,55.0,620.0,74.0,140.0,45.0,540.0,74.0,660.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,False,7,1,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,760.0,34.9,300,1
415.0,70.0,600.0,74.0,100.0,45.0,520.0,74.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,73.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,800.0,34.9,300,1
430.0,60.0,560.0,71.0,110.0,45.0,555.0,73.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,780.0,34.9,300,1
