CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,600.0,73.0,120.0,45.0,520.0,74.0,660.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,ALUMINIUM,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,80.0,300.0,1
450.0,63.0,580.0,65.0,140.0,45.0,550.0,75.0,750.0,45.0,40.0,32.0,36.5,25.0,25.0,15.0,15.0,CARBON,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,740.0,23.0,740.0,23.0,1,1,False,1,1,68.0,38.0,692.0,31.8,False,False,True,True,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,720.0,80.0,320.0,1
420.0,60.0,580.0,72.0,110.0,45.0,530.0,74.0,650.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,STEEL,32.0,40.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,9,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,80.0,300.0,1
430.0,62.0,620.0,74.0,125.0,45.0,540.0,73.0,670.0,45.0,40.0,32.0,36.5,23.0,23.0,15.0,15.0,STEEL,33.0,40.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,0,False,2,3,68.0,42.0,692.0,31.8,False,False,False,False,True,11,2,False,200,200,255,DISC,DISC,0,0,0.0,0.0,275.0,730.0,80.0,300.0,0
445.0,64.0,590.0,66.0,140.0,45.0,550.0,75.0,760.0,45.0,40.0,32.0,36.5,25.0,25.0,15.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,740.0,23.0,740.0,23.0,1,1,False,1,1,68.0,38.0,692.0,31.8,False,False,True,True,True,10,1,False,70,130,180,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,80.0,300.0,1
415.0,61.0,620.0,73.0,110.0,45.0,550.0,74.0,650.0,45.0,40.0,32.0,36.5,23.0,23.0,15.0,15.0,CARBON,32.0,40.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,2,False,0,1,68.0,34.0,692.0,31.8,False,False,True,True,True,9,2,False,255,223,0,DISC,DISC,0,0,0.0,0.0,285.0,720.0,80.0,320.0,1
425.0,65.0,600.0,74.0,130.0,45.0,525.0,73.0,680.0,45.0,40.0,32.0,36.5,23.0,23.0,15.0,15.0,CARBON,34.0,40.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,1,False,0,0,68.0,38.0,692.0,31.8,False,False,True,True,True,11,2,False,128,0,128,DISC,DISC,0,0,0.0,0.0,280.0,730.0,80.0,300.0,3
450.0,63.0,590.0,66.0,120.0,45.0,550.0,75.0,750.0,45.0,40.0,30.0,36.5,25.0,25.0,15.0,15.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,740.0,23.0,740.0,23.0,1,0,False,2,1,68.0,38.0,692.0,31.8,False,False,True,False,True,11,2,True,0,139,139,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,80.0,320.0,1
420.0,62.0,630.0,73.0,115.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,CARBON,31.0,40.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,710.0,80.0,300.0,1
430.0,65.0,610.0,73.0,125.0,45.0,530.0,74.0,670.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,ALUMINIUM,33.0,40.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,700.0,23.0,700.0,23.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,11,2,True,255,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,80.0,300.0,1
