CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,600.0,73.5,120.0,45.0,580.0,73.0,660.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,692.0,35.0,False,True,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,35.0,720.0,0,,
430.0,68.0,580.0,73.5,130.0,45.0,540.0,73.5,670.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,9.0,CARBON,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,2,True,2,0,68.0,45.0,692.0,35.0,False,False,False,False,True,11,1,False,64,64,64,SPOKED,SPOKED,1,1,80.0,85.0,35.0,730.0,0,,
430.0,65.0,550.0,67.0,150.0,45.0,520.0,75.0,680.0,45.0,40.0,30.0,36.5,23.35,21.5,15.0,9.0,STEEL,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,9,1,False,139,0,0,SPOKED,SPOKED,1,1,80.0,85.0,36.5,750.0,1,,
430.0,68.0,600.0,73.0,140.0,45.0,530.0,73.0,660.0,45.0,40.0,33.6,36.5,23.35,21.5,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,48,25,52,SPOKED,SPOKED,1,1,80.0,80.0,36.5,740.0,1,,
430.0,68.0,620.0,74.0,125.0,45.0,545.0,73.0,670.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,2,0,68.0,45.0,692.0,35.0,False,False,False,False,True,11,1,False,0,255,127,SPOKED,SPOKED,1,1,80.0,90.0,35.0,745.0,0,,
430.0,65.0,600.0,72.0,120.0,45.0,525.0,73.0,660.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,744.0,122.0,744.0,122.0,1,2,True,2,0,68.0,45.0,692.0,35.0,False,False,False,False,True,10,1,False,255,0,255,SPOKED,SPOKED,1,1,80.0,85.0,35.0,730.0,0,,
430.0,68.0,580.0,73.0,130.0,45.0,535.0,73.0,660.0,45.0,40.0,33.6,33.6,23.35,21.5,15.0,9.0,ALUMINIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,33.6,725.0,1,,
430.0,68.0,610.0,74.0,130.0,45.0,540.0,73.0,660.0,45.0,40.0,33.6,33.6,23.35,21.5,15.0,9.0,ALUMINIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,1,False,188,184,138,SPOKED,SPOKED,1,1,80.0,85.0,33.6,750.0,1,,
430.0,65.0,620.0,66.0,150.0,45.0,520.0,75.0,680.0,45.0,40.0,33.6,36.5,23.35,21.5,15.0,9.0,STEEL,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,85.0,36.5,740.0,1,,
430.0,68.0,590.0,73.0,140.0,45.0,535.0,73.0,660.0,45.0,40.0,33.6,36.5,23.35,21.5,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,36.5,735.0,1,,
