CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,1,False,150,150,150,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,250.0,1
415.0,70.0,610.0,73.0,100.0,45.0,540.0,74.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,1,True,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,34.9,330.0,1
435.0,45.0,580.0,65.0,160.0,45.0,520.0,80.0,700.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,11,1,False,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,265.0,715.0,34.9,300.0,1
430.0,70.0,600.0,73.0,140.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,85,107,47,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,250.0,1
415.0,70.0,610.0,73.0,90.0,45.0,540.0,74.0,670.0,47.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,CARBON,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,55.0,692.0,50.0,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,50.0,330.0,0
435.0,45.0,580.0,65.0,160.0,45.0,520.0,80.0,700.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,12,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,265.0,715.0,36.5,300.0,1
430.0,70.0,600.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,250.0,1
415.0,70.0,610.0,73.0,100.0,45.0,540.0,74.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,34.9,330.0,1
435.0,45.0,580.0,65.0,160.0,45.0,520.0,80.0,700.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,12,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,715.0,34.9,300.0,1
430.0,70.0,600.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,250.0,1
