CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,68.0,140.0,45.0,545.0,73.0,650.0,50.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,TITANIUM,40.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,3.5,4.0,3.5,3.0,4.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,36.0,32.0,31.8,True,True,False,False,True,9,1,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
420.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,TITANIUM,45.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.5,3.5,4.0,3.5,3.0,4.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,32.0,31.8,True,True,False,False,True,7,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
410.0,68.0,655.0,73.0,110.0,45.0,530.0,74.0,700.0,50.0,40.0,31.8,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.5,3.5,3.5,3.5,3.0,4.0,736.0,52.0,736.0,52.0,0,0,False,0,3,68.0,40.0,32.0,31.8,False,False,False,False,True,11,2,False,255,0,0,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,730.0,34.9,300,1
420.0,70.0,640.0,68.0,135.0,45.0,540.0,73.0,645.0,50.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,ALUMINIUM,50.0,30.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.5,3.0,3.0,2.5,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,36.0,32.0,31.8,False,False,False,False,True,9,1,False,0,0,0,DISC,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
420.0,68.0,610.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,ALUMINIUM,45.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.5,3.0,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,32.0,31.8,False,False,False,False,True,7,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
410.0,68.0,660.0,73.0,120.0,45.0,530.0,74.0,710.0,50.0,40.0,31.8,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,30.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.5,3.5,3.5,2.5,3.0,736.0,52.0,736.0,52.0,0,0,False,0,3,68.0,40.0,32.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,TRISPOKE,0,1,80.0,80.0,280.0,730.0,34.9,300,1
425.0,70.0,600.0,67.0,150.0,45.0,550.0,73.0,650.0,50.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,STEEL,50.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.5,4.5,5.0,4.5,4.0,5.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,36.0,32.0,31.8,False,False,False,False,True,9,1,False,0,123,167,DISC,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
420.0,68.0,620.0,73.0,140.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,ALUMINIUM,45.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.5,3.0,3.0,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,32.0,31.8,False,False,False,False,True,7,2,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
410.0,68.0,660.0,73.0,120.0,45.0,540.0,74.0,705.0,50.0,40.0,31.8,28.6,36.5,23.35,15.0,9.0,CARBON,35.0,30.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,736.0,52.0,736.0,52.0,0,0,False,1,1,68.0,40.0,32.0,31.8,False,False,False,False,True,11,2,False,0,100,0,DISC,DISC,0,0,80.0,80.0,280.0,730.0,34.9,300,1
430.0,70.0,620.0,67.0,150.0,45.0,560.0,73.0,655.0,50.0,40.0,31.8,34.9,36.5,23.35,15.0,9.0,STEEL,50.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.5,4.5,5.0,4.5,4.0,5.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,36.0,32.0,31.8,False,False,False,False,True,9,1,False,85,107,47,DISC,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
