CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,620.0,73.5,130.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,280.0,720.0,36.5,300,1
430.0,62.0,590.0,68.0,135.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,3,False,153,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300,1
420.0,68.0,600.0,73.0,140.0,45.0,540.0,74.0,655.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,710.0,36.5,300,1
425.0,68.0,610.0,74.0,135.0,45.0,545.0,74.5,665.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,200,200,200,DISC,DISC,0,0,80.0,80.0,280.0,715.0,36.5,300,1
430.0,62.0,595.0,67.0,140.0,45.0,535.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,3,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,36.5,300,1
420.0,68.0,610.0,73.0,135.0,45.0,540.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,36.5,300,1
425.0,68.0,620.0,73.5,130.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300,1
435.0,62.0,595.0,68.0,135.0,45.0,530.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,3,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300,1
420.0,68.0,605.0,73.0,130.0,45.0,540.0,74.0,660.0,45.0,40.0,40.0,40.0,35.0,21.5,15.0,9.0,ALUMINIUM,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,3.0,3.5,3.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,73.0,57.0,692.0,31.8,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,260.0,380.0,36.5,300,1
425.0,68.0,620.0,73.5,130.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300,1
