CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,60,610,67,120,50,550,73,650,45,40,28,42,25,22,15,15,STEEL,30,50,30,330,350,16,18,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,1,0,False,1,1,68,34,31.8,31.8,False,False,True,True,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,700,42,300,1
430,65,630,73,110,50,520,74,640,45,40,30,38,25,22,15,15,STEEL,30,45,30,330,350,16,18,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,2,False,1,1,68,34,31.8,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,700,38,300,1
440,60,600,73,120,50,550,74,650,45,40,28,36,25,22,15,15,STEEL,30,50,30,330,350,16,18,False,False,130,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,0,False,1,1,68,34,31.8,31.8,False,False,True,True,True,12,2,False,50,50,50,SPOKED,SPOKED,0,0,80,80,280,700,36,300,1
460,65,620,72,130,50,520,73,660,45,40,30,38,25,22,15,15,STEEL,30,45,30,330,350,16,18,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,0,False,0,1,68,34,31.8,31.8,False,True,True,True,True,10,2,False,200,200,200,SPOKED,SPOKED,0,0,80,80,280,700,38,300,1
430,60,580,73,100,50,550,73,640,45,40,28,36,25,22,15,15,CARBON,20,50,20,330,350,16,18,False,False,130,2.5,3.0,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,0,False,0,1,68,35,31.8,31.8,False,False,True,True,True,11,2,False,0,0,139,TRISPOKE,DISC,1,0,50,80,280,700,36,300,1
480,55,580,73,90,50,540,73,630,45,40,28,36,25,22,15,15,BAMBOO,20,50,20,330,350,16,18,False,False,135,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,34,31.8,31.8,False,False,True,True,True,12,2,False,218,165,32,SPOKED,SPOKED,0,0,80,80,280,700,36,300,1
450,65,600,67,120,50,550,73,650,45,40,28,42,25,22,15,15,STEEL,30,50,30,330,350,16,18,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,2,False,2,1,68,34,31.8,31.8,False,False,True,True,True,12,2,False,0,0,0,SPOKED,DISC,0,0,80,80,280,700,42,300,1
440,65,630,73,110,50,520,74,640,45,40,28,36,25,22,15,15,STEEL,30,50,30,330,350,16,18,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,1,False,1,1,68,34,31.8,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,700,36,300,1
450,65,620,73,120,50,540,73,660,45,40,28,36,25,22,15,15,STEEL,30,50,30,330,350,16,18,False,False,130,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,1,False,1,1,68,34,31.8,31.8,True,True,True,True,True,12,2,False,0,0,255,SPOKED,DISC,0,0,80,80,280,700,36,300,1
460,65,620,74,115,50,550,74,650,45,40,28,36,25,22,15,15,STEEL,30,50,30,330,350,16,18,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,0,1,False,1,1,68,34,31.8,31.8,False,False,False,False,False,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,700,36,300,1
