CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405,66,600,73,110,45,580,74,650,45,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,730,36.5,350,1
420,70,620,67,160,45,550,71,680,50,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,30,330,350,16,18,False,False,135,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,1,1,False,2,1,68,31.8,692,26.8,False,False,False,False,True,9,2,False,0,0,255,SPOKED,SPOKED,0,0,0,0,300,720,36.5,300,1
410,68,610,73,150,45,570,73,670,45,40,25.4,36.5,23.35,13,15,9,CARBON,35,50,40,330,350,16,18,False,False,130,2,2.0,2.5,2.0,2.0,2.0,2.0,674,52,674,52,0,2,True,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80,80,250,720,36.5,400,1
400,66,590,73,120,45,560,74,640,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,300,760,36.5,350,1
425,70,620,67,160,45,540,71,690,50,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,50,330,350,16,18,False,False,135,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,1,1,False,2,1,68,31.8,692,26.8,False,False,False,False,True,9,2,False,128,0,128,SPOKED,SPOKED,0,0,0,0,320,770,36.5,300,1
410,68,630,73,160,45,580,73,670,45,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,40,60,40,330,350,16,18,False,False,130,3,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,2,68,31.8,692,26.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,300,735,36.5,400,1
400,66,640,73,170,45,620,74,640,45,40,25.4,36.5,23.35,13,15,9,TITANIUM,50,130,60,330,350,16,18,False,False,130,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,0,0,255,DISC,DISC,0,0,0,0,250,720,36.5,350,1
430,70,600,67,160,45,550,71,700,50,40,25.4,36.5,23.35,13,15,9,STEEL,40,60,50,330,350,16,18,False,False,135,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,1,1,False,2,1,68,31.8,692,26.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,260,705,36.5,300,1
410,68,620,73,150,45,560,73,670,45,40,25.4,36.5,23.35,13,15,9,TITANIUM,40,60,40,330,350,16,18,False,False,130,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,0,0,255,DISC,DISC,0,0,0,0,280,735,36.5,400,1
400,66,580,73,120,45,550,74,640,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,750,36.5,350,1
