CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,600,73,150,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,True,200,0,50,SPOKED,SPOKED,1,1,80,80,280,735,34.9,300,1
425,70,590,73,120,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,210,180,140,SPOKED,SPOKED,1,1,80,80,290,760,34.9,300,1
425,70,580,73,130,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,0,128,0,SPOKED,SPOKED,1,1,80,80,285,750,34.9,300,1
425,70,595,73,150,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,9,1,True,255,0,0,SPOKED,SPOKED,1,1,80,80,280,740,34.9,300,1
425,70,585,73,120,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,1,1,80,80,290,760,34.9,300,1
425,70,590,73,130,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,255,223,0,SPOKED,SPOKED,1,1,80,80,285,750,34.9,300,1
425,70,575,73,150,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,True,255,255,255,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,1
425,70,595,73,120,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,290,760,34.9,300,1
425,70,580,73,130,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,285,750,34.9,300,1
425,70,585,73,150,45,550,73,540,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,True,255,255,255,SPOKED,SPOKED,1,1,80,80,280,740,34.9,300,1
