CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,590,73,150,45,550,73,650,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,1,False,2,1,68,44,0,34,False,False,True,True,True,7,1,False,128,128,255,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
430,70,600,73,155,45,540,73,660,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,2,False,1,1,68,44,0,34,False,False,False,False,True,11,2,False,0,128,0,DISC,SPOKED,0,0,0,0,280,300,34.9,300,1
430,70,610,73,140,45,560,73,650,45,40,28.6,36.5,33,30,15,15,CARBON,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,1,0,False,0,0,68,44,0,34,False,False,False,False,True,10,2,False,0,255,0,SPOKED,DISC,0,0,0,0,280,300,34.9,300,0
435,70,605,73,160,45,555,73,655,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,1,False,1,1,68,44,0,34,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
430,70,600,73,150,45,540,73,660,45,40,28.6,36.5,33,30,15,15,CARBON,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,1,False,0,1,68,44,0,34,False,False,False,False,True,11,2,False,0,0,255,DISC,SPOKED,0,0,0,0,280,300,34.9,300,1
440,70,610,73,155,45,555,73,655,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,1,2,False,0,1,68,44,0,34,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
430,70,600,73,150,45,550,73,650,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,0,False,0,1,68,44,0,34,True,True,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
430,70,620,73,150,45,550,73,660,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,1,False,0,1,68,44,0,34,False,False,True,False,True,11,2,True,128,128,128,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
430,70,590,73,150,45,550,73,650,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,1,False,2,1,68,44,0,34,True,True,False,False,True,10,2,True,0,0,0,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,2
430,70,600,73,150,45,545,73,655,45,40,28.6,36.5,33,30,15,15,STEEL,35,40,35,330,330,16,16,False,False,130,3,2,2,2,1.5,1.5,2,700,50,700,50,0,1,False,2,1,68,44,0,34,False,False,True,True,True,7,1,False,0,255,0,SPOKED,SPOKED,0,0,0,0,280,300,34.9,300,1
