CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,120.0,45.0,555.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,2,False,204.0,204.0,255.0,DISC,DISC,0,0,0.0,0.0,80.0,280.0,36.5,720.0,1
420.0,68.0,590.0,66.0,140.0,45.0,550.0,73.5,655.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,43.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,0.0,123.0,204.0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,280.0,36.5,720.0,1
415.0,70.0,620.0,72.0,150.0,45.0,550.0,73.0,640.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,40.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,280.0,36.5,720.0,1
425.0,65.0,600.0,74.0,130.0,45.0,560.0,74.0,660.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,2,False,139.0,0.0,0.0,DISC,DISC,0,0,0.0,0.0,80.0,285.0,36.5,720.0,1
430.0,70.0,580.0,65.0,130.0,45.0,545.0,73.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,70.0,70.0,70.0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,275.0,36.5,710.0,1
415.0,72.0,605.0,73.0,145.0,45.0,560.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,38.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,204.0,204.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,270.0,36.5,730.0,1
420.0,68.0,590.0,74.5,90.0,45.0,550.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,CARBON,25.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,2,3,68.0,42.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,0.0,DISC,DISC,0,0,0.0,0.0,80.0,285.0,36.5,710.0,1
435.0,60.0,600.0,66.0,125.0,45.0,555.0,74.0,660.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,32.0,44.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,280.0,36.5,720.0,1
410.0,70.0,580.0,72.0,160.0,45.0,530.0,74.0,630.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,CARBON,45.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,1,3,68.0,42.0,0.0,31.8,True,True,False,False,True,7,2,False,204.0,204.0,255.0,DISC,SPOKED,0,0,0.0,0.0,80.0,280.0,36.5,720.0,1
430.0,68.0,595.0,73.5,100.0,45.0,555.0,74.0,655.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,2,3,68.0,42.0,0.0,31.8,False,False,False,True,True,8,1,True,0.0,128.0,0.0,DISC,DISC,0,0,0.0,0.0,80.0,285.0,36.5,730.0,1
