CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,67.0,120.0,45.0,550.0,73.0,700.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,1.0,0.0,False,1.0,1.0,68.0,44.0,0.0,34.0,False,True,False,False,True,12.0,1.0,False,50.0,205.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,740.0,40.0,300.0,1.0
425.0,60.0,580.0,73.0,150.0,45.0,530.0,73.0,650.0,50.0,40.0,28.0,34.0,25.0,25.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,40.0,700.0,40.0,0.0,2.0,False,2.0,1.0,68.0,46.0,0.0,34.0,False,False,False,False,True,8.0,1.0,False,139.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,720.0,35.0,200.0,1.0
425.0,65.0,580.0,73.0,140.0,45.0,540.0,74.0,690.0,45.0,40.0,28.0,34.0,25.0,25.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,37.0,700.0,37.0,0.0,1.0,False,1.0,1.0,68.0,44.0,0.0,34.0,False,False,False,False,True,11.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,730.0,35.0,300.0,1.0
435.0,60.0,630.0,67.5,130.0,45.0,560.0,73.0,710.0,45.0,40.0,32.0,36.0,26.0,26.0,15.0,9.0,ALUMINIUM,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,3.0,700.0,38.0,700.0,38.0,1.0,0.0,False,1.0,1.0,68.0,44.0,0.0,34.0,False,False,False,False,True,12.0,1.0,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
420.0,65.0,600.0,73.5,140.0,45.0,540.0,74.0,680.0,50.0,40.0,27.0,33.0,24.0,24.0,15.0,9.0,CARBON,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700.0,36.0,700.0,36.0,0.0,2.0,False,0.0,1.0,68.0,44.0,0.0,34.0,False,True,False,False,True,10.0,2.0,False,255.0,0.0,0.0,DISC,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,38.0,280.0,1.0
425.0,65.0,600.0,73.0,100.0,45.0,520.0,73.0,680.0,45.0,40.0,35.0,38.0,30.0,30.0,15.0,9.0,BAMBOO,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,700.0,38.0,700.0,38.0,0.0,2.0,False,2.0,1.0,68.0,50.0,0.0,36.0,False,False,False,False,True,11.0,1.0,False,165.0,42.0,42.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,720.0,42.0,300.0,1.0
440.0,65.0,620.0,67.0,125.0,45.0,560.0,73.0,710.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,1.0,0.0,False,1.0,1.0,68.0,44.0,0.0,34.0,False,False,False,False,True,12.0,1.0,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0," "" "" ",255.0 isn't allowed Sorry disregard. Replace final row7 from 66:,,
We need Row7 finish correctly. I erroneously inserted an extra string. It should end at 70 entries. Let's re-list row7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,65.0,620.0,67.0,125.0,45.0,560.0,73.0,710.0,45.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,1.0,0.0,False,1.0,1.0,68.0,44.0,0.0,34.0,False,False,False,False,True,12.0,1.0,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,750.0,40.0,300.0,1.0
