CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,120,45,550,74,650,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,1,0,True,2,1,68,46,692,31.8,True,True,False,False,True,10,1,False,255,0,0,TRISPOKE,DISC,1,0,80,0,278.0,300,34.9,300.0,1.0
425,70,640,73,120,45,550,74,640,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,1,68,46,692,31.8,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278.0,300,34.9,300.0,1.0
420,70,610,74,140,45,550,74,640,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,True,True,True,8,2,True,255,0,255,SPOKED,SPOKED,0,0,278,300,34.9,300,1.0,,
435,70,610,72,130,45,550,74,660,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,1,0,False,0,0,68,46,692,31.8,False,False,False,False,True,9,2,False,255,255,255,DISC,DISC,0,0,0,0,278.0,300,34.9,300.0,1.0
425,70,615,73,125,45,540,73,645,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,True,True,True,8,2,False,255,0,255,SPOKED,SPOKED,0,0,0,0,278.0,300,34.9,300.0,1.0
430,70,600,74,130,45,550,74,650,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,True,2,1,68,46,692,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,TRISPOKE,0,1,0,80,278.0,300,34.9,300.0,1.0
435,70,620,72,125,45,550,74,655,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,1,0,False,0,0,68,46,692,31.8,False,False,True,True,True,9,2,False,255,0,255,DISC,DISC,0,0,0,0,278.0,300,34.9,300.0,1.0
425,70,610,73,120,45,550,74,640,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278.0,300,34.9,300.0,1.0
428,70,610,74,130,45,550,74,650,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278.0,300,34.9,300.0,1.0
400,60,550,73,90,45,500,72,700,35,40,30,36.5,23.35,23.35,15,15,CARBON,20,20,20,0,0,16,18,False,False,130,3,1.5,2.0,1.8,1.5,1.4,1.38,674,52,674,52,2,0,False,0,0,68,46,692,31.8,False,False,False,False,True,9,1,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,278.0,300,34.9,300.0,0.0
