CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,73.0,140.0,45.0,580.0,75.0,680.0,45.0,40.0,32.0,36.0,36.0,25.0,13.0,15.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,33.0,692.0,28.0,False,True,False,False,True,10,2,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
420.0,60.0,610.0,73.5,130.0,45.0,530.0,74.0,670.0,45.0,40.0,31.0,36.0,36.0,25.0,13.0,15.0,CARBON,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,692.0,30.0,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300,1
440.0,65.0,600.0,74.0,160.0,45.0,550.0,74.0,690.0,40.0,40.0,30.0,36.0,36.0,25.0,13.0,15.0,CARBON,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.0,3.0,2.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,692.0,28.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,320,1
445.0,67.0,605.0,73.0,145.0,45.0,540.0,74.0,680.0,45.0,40.0,32.0,36.0,36.0,25.0,13.0,15.0,STEEL,48.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,736.0,122.0,1,0,False,0,1,68.0,33.0,692.0,28.0,False,False,False,False,True,10,2,False,50,0,50,SPOKED,TRISPOKE,0,1,80.0,80.0,280.0,710.0,34.9,300,1
425.0,60.0,610.0,73.5,130.0,45.0,530.0,73.5,670.0,45.0,40.0,32.0,36.0,36.0,25.0,13.0,15.0,TITANIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.0,3.0,2.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,33.0,692.0,28.0,False,True,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
440.0,62.0,600.0,73.5,150.0,45.0,530.0,74.0,690.0,45.0,40.0,30.0,36.0,36.0,25.0,13.0,15.0,STEEL,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,0,0,False,2,3,68.0,34.0,692.0,28.0,False,False,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,300,1
430.0,65.0,620.0,73.0,140.0,45.0,560.0,75.0,680.0,45.0,40.0,32.0,36.0,36.0,25.0,13.0,15.0,STEEL,48.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,33.0,692.0,28.0,False,False,False,False,True,10,2,False,255,10,10,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
420.0,60.0,600.0,73.5,130.0,45.0,530.0,73.5,670.0,45.0,40.0,32.0,36.0,36.0,25.0,13.0,15.0,STEEL,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.0,3.0,2.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,33.0,692.0,28.0,False,False,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
430.0,65.0,610.0,74.0,150.0,45.0,550.0,74.0,690.0,45.0,40.0,30.0,36.0,36.0,25.0,13.0,15.0,STEEL,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,33.0,692.0,28.0,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
445.0,65.0,620.0,73.0,135.0,45.0,550.0,75.0,680.0,45.0,40.0,32.0,36.0,36.0,25.0,13.0,15.0,STEEL,48.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,33.0,692.0,28.0,False,False,False,False,True,10,2,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300,1
