CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,610,73,150,45,550,73,670,45,40,25.4,30,25,25,15,15,ALUMINIUM,25,35,30,330,350,16,18,False,False,135,2.5,2.0,2.5,3.0,2.0,2.0,2.5,680,20,680,20,0,1,False,2,1,68,34,0,31.8,False,False,True,True,True,8,2,False,0,128,128,TRISPOKE,SPOKED,1,0,40,3,270,720,31,300,1
420,60,580,73,150,45,550,73,680,43,40,28.0,35,25,25,15,15,CARBON,30,35,30,330,350,16,18,False,False,130,2.0,1.5,2.5,3.0,2.0,2.0,2.0,700,18,700,18,0,2,False,0,0,68,46,20,34.0,False,False,True,True,True,11,2,False,0,0,255,SPOKED,DISC,0,0,0,0,280,740,35,350,0
435,55,620,66,140,45,525,71,650,50,40,28.0,40,28,28,15,15,STEEL,25,35,30,330,350,16,18,False,False,142,3.0,2.0,3.0,4.0,3.0,3.0,3.0,700,25,700,25,1,1,False,1,1,68,44,0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,260,740,40,300,1
430,65,610,73,145,45,550,73,665,45,40,26.0,32,27,27,15,15,ALUMINIUM,25,35,30,330,350,16,18,False,False,135,2.5,2.0,2.5,3.0,2.0,2.0,2.5,680,18,680,18,0,1,False,1,1,68,34,0,31.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,270,720,32,300,1
420,60,580,73,150,45,550,73,680,44,40,28.0,35,25,25,15,15,ALUMINIUM,30,35,30,330,350,16,18,False,False,130,2.0,1.5,2.5,3.0,2.0,2.0,2.0,700,18,700,18,0,2,False,0,0,68,34,0,31.8,False,True,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,35,350,1
440,55,610,67,135,45,550,73,650,50,40,30.0,40,30,30,15,15,BAMBOO,25,35,30,330,350,16,18,False,False,145,4.0,3.0,4.0,5.0,4.0,4.0,4.0,700,25,700,25,1,1,False,1,1,68,50,0,34.0,False,False,True,True,True,9,1,True,204,204,255,SPOKED,SPOKED,0,0,0,0,270,740,40,350,1
430,65,610,73,150,45,550,73,670,45,40,28.0,35,28,28,15,15,STEEL,25,35,30,330,350,16,18,False,False,135,3.0,2.0,3.0,3.5,3.0,3.0,3.0,680,20,680,20,0,1,False,1,1,68,44,0,31.8,False,False,True,True,True,8,1,True,128,128,128,SPOKED,DISC,0,0,0,0,275,720,35,300,1
425,60,580,73,150,45,550,73,680,45,40,28.0,35,28,28,15,15,STEEL,25,35,30,330,350,16,18,False,False,130,3.0,2.0,3.0,3.5,3.0,3.0,3.0,700,18,700,18,0,2,False,2,1,68,44,0,31.8,False,False,True,True,True,10,2,False,96,96,64,SPOKED,SPOKED,0,0,0,0,280,740,35,300,1
440,55,620,66,140,45,525,71,650,50,40,28.0,40,28,28,15,15,STEEL,25,35,30,330,350,16,18,False,False,142,3.0,2.0,3.0,4.0,3.0,3.0,3.0,700,25,700,25,1,0,False,0,1,68,44,0,31.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,260,740,40,300,1
425,65,610,73,150,45,550,73,670,45,40,28.0,35,28,28,15,15,STEEL,25,35,30,330,350,16,18,False,False,135,3.0,2.0,3.0,3.5,3.0,3.0,3.0,680,20,680,20,2,2,False,0,1,68,44,0,31.8,True,True,True,True,True,8,2,False,204,204,255,SPOKED,SPOKED,0,0,0,0,270,720,35,350,1
