CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,590.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,300.0,1.0
440.0,65.0,610.0,67.0,90.0,45.0,530.0,72.0,680.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,45.0,692.0,31.8,False,True,True,True,True,12,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
420.0,70.0,600.0,73.0,130.0,45.0,550.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
425.0,73.0,580.0,73.0,110.0,45.0,540.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,692.0,31.8,False,True,True,True,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,750.0,34.9,310.0,0.0
440.0,65.0,605.0,67.0,88.0,45.0,530.0,72.0,680.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,True,0,1,68.0,45.0,692.0,31.8,True,True,True,True,False,8,1,True,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
420.0,70.0,630.0,73.0,100.0,45.0,550.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
425.0,70.0,575.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,692.0,31.8,False,True,True,True,True,11,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,740.0,34.9,300.0,1.0
430.0,65.0,620.0,67.0,130.0,45.0,550.0,72.0,680.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
420.0,70.0,590.0,73.0,110.0,45.0,550.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,True,2,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,False,0,255,0,SPOKED,DISC,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
425.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,21.5,15.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,True,True,True,True,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,1.0,,
