CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,780.0,278.0,718.0,0
450.0,45.0,520.0,64.0,150.0,45.0,400.0,80.0,760.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,ALUMINIUM,25.0,120.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,744.0,122.0,744.0,122.0,1,1,True,2,1,68.0,53.0,692.0,35.0,False,False,False,False,True,10,1,False,192,255,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,760.0,278.0,400.0,1
430.0,65.0,620.0,73.0,105.0,45.0,550.0,74.0,645.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,1.0,1.0,280.0,780.0,278.0,718.0,1
430.0,65.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,2,2,True,2,3,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,139,69,19,TRISPOKE,DISC,1,0,80.0,0.0,280.0,780.0,278.0,718.0,0
450.0,50.0,530.0,64.0,150.0,45.0,400.0,80.0,760.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,25.0,120.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,744.0,122.0,744.0,122.0,1,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,12,1,False,165,42,42,SPOKED,SPOKED,0,0,1.0,1.0,280.0,760.0,278.0,400.0,1
430.0,65.0,620.0,73.0,105.0,45.0,550.0,74.0,645.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,False,124,252,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,780.0,278.0,718.0,1
430.0,65.0,585.0,73.0,120.0,45.0,550.0,74.0,650.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,2,2,True,2,3,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,TRISPOKE,DISC,1,0,80.0,0.0,280.0,780.0,278.0,718.0,0
450.0,50.0,530.0,64.0,140.0,45.0,380.0,80.0,760.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,25.0,130.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,1.0,1.0,280.0,760.0,278.0,400.0,1
430.0,65.0,620.0,73.0,105.0,45.0,550.0,74.0,645.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,7,1,False,255,0,127,SPOKED,SPOKED,0,0,1.0,1.0,280.0,780.0,278.0,718.0,1
430.0,65.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,43.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,780.0,278.0,718.0,1
