CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,650.0,68.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,1.5,2.5,1.5,1.5,1.5,680.0,60.0,680.0,60.0,0,0,False,1,1,68.0,40.0,692.0,31.8,False,False,False,False,True,8,1,False,119,136,153,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,36.5,330.0,1
430.0,65.0,580.0,73.0,90.0,45.0,550.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,2.0,1.5,1.5,2.0,680.0,52.0,680.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,7,1,False,48,25,52,SPOKED,SPOKED,0,0,80.0,80.0,298.0,718.0,36.5,310.0,1
415.0,68.0,630.0,72.0,110.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,27.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.5,1.5,680.0,60.0,680.0,60.0,0,0,False,1,1,68.0,35.0,692.0,31.8,False,False,True,True,True,8,2,False,101,67,33,SPOKED,SPOKED,0,0,80.0,80.0,275.0,700.0,36.5,320.0,2
450.0,50.0,580.0,69.0,100.0,45.0,530.0,74.0,630.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,33.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,10.0,1.0,1.0,3.0,1.3,1.3,1.3,628.0,70.0,628.0,70.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300.0,2
425.0,70.0,610.0,70.0,100.0,45.0,560.0,75.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.5,1.5,680.0,52.0,680.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,265.0,750.0,36.5,300.0,2
420.0,65.0,580.0,73.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,42.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,2.0,1.5,1.5,1.5,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,2,False,189,20,32,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,36.5,340.0,1
430.0,68.0,610.0,68.0,110.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,1.5,2.0,1.5,1.5,1.5,680.0,55.0,680.0,55.0,0,1,False,2,1,68.0,31.8,692.0,31.8,False,False,True,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300.0,2
415.0,65.0,590.0,73.0,100.0,45.0,530.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,2.0,1.5,1.5,1.5,680.0,52.0,680.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,True,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,265.0,710.0,36.5,320.0,1
420.0,65.0,580.0,73.0,110.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,42.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,2.0,1.5,1.5,1.5,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,2,False,180,180,180,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,36.5,300.0,1
435.0,70.0,610.0,67.0,100.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.5,1.5,680.0,60.0,680.0,60.0,1,1,False,1,1,68.0,31.8,692.0,31.8,True,True,True,True,True,9,2,True,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,710.0,36.5,320.0,1
