CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,60,580,73,120,45,560,74,660,50,40,28.6,28.6,36.5,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.2,1.9,1.8,2.1,674,52,674,52,0,0,False,0,1,68,45,0,31.8,True,True,False,False,True,8,1,False,255,69,0,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
430,65,600,72,130,45,580,73,680,50,40,28.6,28.6,36.5,23.35,13,15,STEEL,35,55,42,330,350,16,18,False,False,130,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,50,0,31.8,False,False,False,False,True,9,1,False,105,105,105,SPOKED,SPOKED,1,1,80,80,280,730,34.9,310,1
425,60,600,69,140,45,580,72,630,45,40,28.6,28.6,36.5,25.0,13,15,STEEL,40,60,45,330,350,16,18,False,False,135,3.0,2.0,3.0,2.5,2.0,2.0,2.5,650,50,650,50,0,1,False,1,1,68,50,0,34.9,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,76,76,280,740,34.9,310,1
430,65,590,73,130,45,570,73,670,52,40,28.6,28.6,36.5,23.35,13,15,STEEL,32,52,42,330,350,16,18,False,False,130,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674,52,674,52,1,1,False,1,1,68,48,0,31.8,False,False,False,False,True,9,1,False,0,255,255,SPOKED,SPOKED,1,1,80,80,280,735,34.9,300,1
420,66,580,73,110,45,560,74,670,50,40,28.6,28.6,36.5,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.2,1.9,1.8,2.1,674,52,674,52,0,2,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,218,165,32,SPOKED,SPOKED,1,1,80,80,280,740,34.9,300,1
430,70,560,69,140,45,580,72,630,45,40,28.6,28.6,36.5,25.0,13,15,CARBON,40,60,45,330,350,16,18,False,False,135,2.0,1.6,2.0,1.8,1.5,1.5,1.8,650,50,650,50,1,1,False,1,1,68,50,0,34.9,False,False,False,False,True,12,1,False,101,140,100,SPOKED,SPOKED,1,1,76,76,280,735,34.9,300,1
430,66,580,73,120,45,570,74,660,50,40,28.6,28.6,36.5,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,9,1,False,101,140,100,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,1
420,65,570,73,100,45,560,74,660,50,40,28.6,28.6,36.5,23.35,13,15,CARBON,30,50,40,330,350,16,18,False,False,130,2.0,1.6,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,2,1,68,45,0,31.8,False,False,False,False,True,8,2,True,34,139,34,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,1
430,70,560,69,130,45,580,72,630,45,40,28.6,28.6,36.5,25.0,13,15,STEEL,40,60,45,330,350,16,18,False,False,135,3.0,2.0,3.0,2.5,2.0,2.0,2.5,650,50,650,50,1,1,False,1,1,68,50,0,34.9,False,False,False,False,True,12,1,False,191,174,0,SPOKED,SPOKED,1,1,76,76,280,740,34.9,300,1
420,60,580,73,100,45,560,74,660,50,40,28.6,28.6,36.5,23.35,13,15,CARBON,30,50,40,330,350,16,18,False,False,130,2.0,1.6,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,2,1,68,45,0,31.8,False,True,False,False,True,8,1,False,195,205,230,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,1
